ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1153.6216200476192,0.0,1586.4210148936183,3.8490686031746035,126.99711298716926,461.2093258238539,533.2753238194906,147.84498907142859,2.9613348468262926,37.994838868217784,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,1046.5419912857144,0.00023201668749999997,1046.00724692289,2.972119214285714,131.39286412648826,191.0440540976523,280.2649720952344,138.55235651190478,2.311900797677782,37.969371861203484,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1205.804562541667,4.953951388888888e-06,1198.5792906626627,3.2203520873015874,163.73417262909686,190.28841984391929,274.22781783006144,156.06347780952387,2.2017413538689805,38.02742656524458,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,1185.6852101587301,0.0,1572.8028895261418,2.7856599523809513,168.0303709240539,358.3165166567661,240.06098180502914,121.81515132142857,3.207623063538116,37.988907761994525,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,737.0288823571428,0.0,1388.8172163774202,3.01342256357143,118.52002784518034,295.0235261098803,318.5188174310782,154.51790170238095,1.0750484388844306,37.988105418003784,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,1258.3486004047618,0.00016014195138888888,1114.0072761316865,2.6443637261904755,167.80303447487805,307.68122511831217,234.49151626435494,116.3763893333333,3.660378342926547,37.984951627026234,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,866.7913428253969,1.891028806584362e-08,2314.7898096972303,4.316374988095238,120.83751835005611,287.1959295207887,571.7680949672089,187.44612399999994,1.7286560207230206,37.988985536809075,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,1200.4587607678568,5.9051100555555555e-06,1019.9190322157696,2.392137412698413,157.37300695449701,193.96092533459475,207.1407572154168,117.54027226190476,2.259045496532647,37.965050933807895,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,772.1469678452382,0.006330125613400673,4130.805150008427,3.9726733095238087,124.00980874407293,613.3248284303173,590.8178339951021,174.8101041527778,1.2260354673979326,37.982424197114234,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,720.959170357143,0.0,2558.9130992566925,3.5480964642857136,109.77746681634639,466.71704016065064,515.3989669823517,176.88966810714285,0.9119933563348743,37.98855851586037,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1115.7913170714291,0.0,1118.5617389651948,2.9598980714285705,134.44811640204833,295.91079940822215,297.1741955371758,156.06825589285717,2.38889560179893,37.99537867078501,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,1110.7156165119056,1.891028806584362e-08,1358.952844707366,3.6432215119047617,124.36555856681294,254.4161394494899,318.6898204959116,165.91108901190478,2.0074030394764923,37.934673126621774,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,774.1849454166666,0.006328585858585858,5978.752866481758,4.938409464285712,112.12558236643633,527.1461060185547,944.5551776749628,183.2644534464285,1.535001410411941,37.98701214664937,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,765.5886951428573,0.0,2019.4287335053084,3.0275564682539686,116.5421330261123,284.99368700732526,319.53003311143203,148.99303667857149,1.0856232876355891,37.987516478681215,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1142.8291119345238,1.891028806584362e-08,1709.1460138440182,3.9354874047619024,125.25240062959874,405.92861450016767,319.9995603097622,164.438307345238,2.0374326691344002,37.994199471235085,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1218.9616178154765,0.0,2144.2241434540165,4.194971999999999,144.45064361480888,379.58345704406355,618.4267107334197,171.15774460317462,2.368506464287581,37.992160651693496,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,959.5486994880953,2.3663500125204935e-06,1499.9434966199606,4.050057964285713,117.12775670928956,367.7852988558737,319.03300980796854,160.4153118571429,1.409590230022046,37.990669435780504,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1186.5460553214286,0.00020957388888888885,1270.426865926621,3.076477303571427,164.92739694662922,150.7399804321125,262.3009563782474,137.37682858333335,2.630084365770754,38.08468053823725,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,1357.705657238095,4.953951388888888e-06,1114.0072761316865,2.6934269880952377,167.55700238623348,372.20436700668006,235.38911004822566,107.13323441666662,3.538373332696242,37.96355296003846,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,767.5363554523811,0.0,1827.1858090419687,3.3424396428571437,118.92200466664163,290.5944852115485,321.4557967296993,146.56309300000004,1.2044029917046033,37.98858696709444,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,980.2099982103174,0.0,874.804825013201,2.4388178928571436,129.5691685064382,164.55539071801493,214.03214116474228,151.0301132420635,1.8907926435158415,37.900086074152334,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,1265.7602359761906,4.953951388888888e-06,1116.1846444957407,2.733348678571428,175.3586173920431,271.62321044391143,236.64372976218394,118.82663959523805,3.075741806241432,37.985065372269844,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,1256.5071537261904,5.9051100555555555e-06,1264.2062542000667,2.536782095238094,177.12267354800102,323.48998160906416,211.98394935103707,109.11259669047615,3.644744759235225,37.98584895518235,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,786.7277551428575,0.0,1847.57995267867,3.021101502380952,117.63647851493502,286.5494067527031,313.25863609913546,147.78219083333332,0.878884880176264,37.98688849145239,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,818.8552441547621,0.0,2559.7038068848324,3.673146833333334,116.81116669510706,335.2244223920261,413.0335241920362,154.3562836746032,1.027760755174411,37.98912712157851,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,1278.3313267777773,2.7738631388888886e-05,1117.078661440359,2.3789830000000003,167.41675582486974,285.13899332212657,212.57253171260666,101.9303147261904,5.973278747191159,37.94154581707503,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1054.8196347380956,0.0,1358.8117186551901,3.7773045119047612,125.57790143134007,303.51380067580544,420.1406958877337,172.4519713809524,2.0028280464748214,37.994058691581195,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1229.4990657202381,1.891028806584362e-08,1467.6115352411093,3.523989761904762,134.74629224625755,396.04417823951206,595.7357992429005,164.83149021428574,2.3654618652546797,38.09252670570163,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,686.18842675,1.5397548148148148e-06,1603.0783089347804,2.7997447485714293,114.67556714497834,293.0593145726102,318.6958573986892,141.6680664880952,0.9734433689299761,37.98853438673867,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,814.751156285714,0.0,1627.1447317555514,2.94646575,117.61287033208873,300.8286513937214,292.50002694318414,141.6361760714286,1.2614333138261515,37.97777478949519,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,726.5937337579369,0.0,4287.830712757484,4.1925637857142855,113.63997708988542,399.1440484484361,861.8538443530574,178.7382375297619,1.2329032137514169,37.984509417029415,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,1306.857463869048,0.0,1079.4520575535391,2.7226928690476186,142.26675354372423,332.4947137237422,253.88489996558482,124.16604891666664,3.3766927566995713,37.96705231418729,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,1256.5054755238089,5.9051100555555555e-06,1060.9094141569176,2.5399494047619045,183.21596940644616,326.1256792237615,202.82227861885087,91.72233075000004,3.7287770239950233,37.95578935699975,11.182493960703471,3.953032424395115,3.953032424395115
