ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,32.14976315789356,0.0,0.0,0.0
DCC6DM,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,32.149763157893524,0.0,0.0,0.0
T50LK1,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
FNLYT0,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
FP5E12,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.50107,716.5282400000002,483.4855000000002,149.1728,0.5231000000000001,0.0,0.0,0.0,0.0
DMDJ1S,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
U5PYDE,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
DC3VTP,1027.7361900000003,0.0,3070.30681,3.6321799999999995,128.89094,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
WFL6K9,521.5512700000005,0.0,3998.1332500000003,3.065970000000001,99.55216999999993,702.95712,471.75980000000027,183.36078000000006,0.5566,32.14976315789419,0.0,0.0,0.0
IXS82O,565.3619400000002,0.0,2418.271300000001,2.0921899999999996,94.03148000000003,707.5450400000003,412.02034999999984,164.26301999999993,0.5139000000000001,0.0,0.0,0.0,0.0
7R8RXF,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
8LO2EF,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
20R9J6,532.7121200000005,0.0,3664.596839999999,3.1205100000000012,102.27424999999994,682.3246700000001,475.2628500000003,180.59718000000004,0.5528,32.149763157894206,0.0,0.0,0.0
PMI7AX,537.6105500000004,0.0,3840.933180000001,3.7010699999999987,94.43805,740.4015400000003,494.0985900000002,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
4TFVIS,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
SN9PEJ,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
TJ5R92,805.0808799999998,0.0,1764.772889999999,3.016940000000003,160.6725999999999,327.02106,376.95953000000003,134.64255,1.8048000000000002,0.0,0.0,0.0,0.0
60F4TJ,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
0YYURC,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
KDCJ3I,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,486.7375200000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
A3CHTH,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
PN86JM,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
X8QR6Y,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
U2ZK82,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,486.7375200000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
93T5V7,537.6105500000004,0.0,3847.276160000001,3.7010699999999987,94.43805,740.4015400000003,491.4182900000001,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
M27IJZ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.17062,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
