ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,983.5887200000003,0.0,2603.181349999998,4.308960000000001,127.38414000000007,504.2285700000003,470.1025200000001,191.03965000000008,1.6813,32.149763157893034,0.0,0.0,0.0
DCC6DM,828.8501900000001,0.0,2208.3369299999986,3.8846900000000004,153.44168000000008,572.6239100000006,412.4359899999999,163.18353000000002,0.9542000000000002,32.149763157892934,0.0,0.0,0.0
T50LK1,998.2045500000002,0.0,2450.3227199999983,4.335980000000001,133.32324000000006,442.86416,424.76345999999995,171.96075999999996,1.2835500000000004,0.0,0.0,0.0,0.0
FNLYT0,1052.6724399999998,0.0,3268.4442599999984,4.286450000000001,133.15568000000007,531.1839800000002,633.00033,190.56046000000006,3.075600000000002,0.0,0.0,0.0,0.0
FP5E12,576.28664,0.0,3943.7990800000007,3.87709,99.54078000000003,660.0730800000002,547.0489000000001,167.46644,0.7984,0.0,0.0,0.0,0.0
DMDJ1S,1037.6904299999999,0.0,3341.3351699999994,4.201970000000001,127.63682000000004,486.8586500000003,610.2001499999999,200.01952,3.0596000000000014,0.0,0.0,0.0,0.0
U5PYDE,945.0851399999997,0.0,2302.2251399999973,4.092890000000003,145.19379000000006,368.86079000000007,424.49296000000015,172.98677999999995,1.4123000000000006,0.0,0.0,0.0,0.0
DC3VTP,1000.61097,0.0,2751.8864699999976,4.025269999999998,128.84446000000005,454.4988300000001,489.14203999999967,159.74505000000002,1.0565,0.0,0.0,0.0,0.0
WFL6K9,582.4327400000001,0.0,4000.9658400000003,3.64069,102.60352,715.8489000000003,578.5583000000003,167.97229000000004,0.8311999999999997,32.14976315789375,0.0,0.0,0.0
IXS82O,553.9910600000002,0.0,4147.765009999999,2.5008299999999997,86.05664000000003,784.0967900000002,651.0746700000001,161.53735000000003,0.6136000000000003,0.0,0.0,0.0,0.0
7R8RXF,991.7764900000003,0.0,2475.713879999999,4.141120000000002,137.77152000000007,446.66403000000014,464.07601999999974,175.54186000000004,1.1445,0.0,0.0,0.0,0.0
8LO2EF,847.6074500000004,0.0,2171.3617999999974,3.75566,137.2657500000001,440.11488000000026,411.6218500000001,167.18502,1.0229000000000001,0.0,0.0,0.0,0.0
20R9J6,567.9435100000003,0.0,4949.402059999999,4.816639999999999,92.91038999999996,838.4816899999995,1237.147679999999,164.66050000000004,0.9326000000000003,32.14976315789377,0.0,0.0,0.0
PMI7AX,590.5191199999999,0.0,4398.073690000001,4.27902,92.69351000000005,791.2042099999995,1283.5795400000006,175.03122000000002,0.7086000000000002,0.0,0.0,0.0,0.0
4TFVIS,965.7336800000003,0.0,2629.378629999998,4.006810000000002,128.3565000000001,440.4779300000002,431.51919999999996,192.16601000000006,1.1157000000000001,0.0,0.0,0.0,0.0
SN9PEJ,1022.0179799999999,0.0,2498.834789999998,4.151629999999999,137.85936,491.47545000000025,431.49601000000007,169.60583,2.1884999999999994,0.0,0.0,0.0,0.0
TJ5R92,857.4426600000002,0.0,2102.166529999999,3.6732400000000003,135.83276000000006,370.57372000000004,415.04409999999996,159.53422999999995,0.9348500000000005,0.0,0.0,0.0,0.0
60F4TJ,992.3972500000001,0.0,2711.590239999999,4.177779999999999,130.49736000000004,456.81810000000013,513.4347899999998,186.26812999999999,1.0425000000000002,0.0,0.0,0.0,0.0
0YYURC,1085.4946900000002,0.0,3314.3713299999986,3.9897899999999993,131.87328000000002,486.2632000000001,563.6413799999999,181.25995999999998,3.0284000000000004,0.0,0.0,0.0,0.0
KDCJ3I,578.0932900000003,0.0,4028.277410000002,4.0463499999999994,94.77050000000003,779.87821,722.19076,170.54750000000004,0.76265,0.0,0.0,0.0,0.0
A3CHTH,978.5931000000003,0.0,2268.6672999999987,3.97571,150.44054000000008,570.7204400000005,448.47286999999994,160.75376000000009,1.1615999999999995,0.0,0.0,0.0,0.0
PN86JM,1052.22923,0.0,3049.0307099999973,4.065349999999996,122.82307000000003,489.3216700000002,527.0869299999997,172.82973000000004,2.4349999999999996,0.0,0.0,0.0,0.0
X8QR6Y,1060.69787,0.0,3350.8875899999985,3.9349800000000004,125.54537000000002,468.4233800000001,575.93521,187.00516999999996,2.918500000000001,0.0,0.0,0.0,0.0
U2ZK82,559.2477200000001,0.0,4690.912799999996,4.2229100000000015,93.53546000000001,827.7489800000006,1044.1841000000009,194.77962,0.6126000000000004,0.0,0.0,0.0,0.0
93T5V7,563.89895,0.0,4603.26924,4.68211,88.16416000000002,769.5323599999999,1295.3664800000006,182.29008000000005,0.6610000000000004,0.0,0.0,0.0,0.0
M27IJZ,1071.8005,0.0,3320.4622899999986,4.347859999999999,139.68904000000006,529.5140800000003,628.90451,193.00216000000003,3.128500000000001,0.0,0.0,0.0,0.0
HVS3IJ,992.2455200000003,0.0,2542.905829999999,4.351680000000002,136.19056000000006,446.54803000000015,481.6260899999996,175.92317000000003,1.2475999999999998,0.0,0.0,0.0,0.0
Z53TFV,957.4735500000004,0.0,2607.4192199999984,4.298580000000004,135.83934000000002,462.5852600000002,448.9819799999999,180.40488000000002,1.2688,0.0,0.0,0.0,0.0
JTX807,559.49049,0.0,3951.763900000001,3.7447899999999987,100.05293000000003,659.5598000000002,526.58226,176.84149000000002,0.9072999999999999,0.0,0.0,0.0,0.0
W20MTK,564.2918100000003,0.0,3967.5988400000015,3.6803000000000003,98.08201000000003,664.97622,528.8397300000001,175.56979000000004,0.9082000000000001,0.0,0.0,0.0,0.0
CMJMXF,534.5217700000002,0.0,4934.25405,4.935749999999999,85.73559999999998,830.2607399999999,1281.4796399999998,212.9434000000001,0.7488500000000002,0.0,0.0,0.0,0.0
XXSPVN,1009.8431999999998,0.0,3058.1597799999977,4.1767499999999975,135.27493,468.33028000000013,516.0927799999997,168.08090000000004,1.2307000000000001,0.0,0.0,0.0,0.0
XDVQIV,1057.60826,0.0,3396.4553599999995,4.2287399999999975,135.60820000000004,522.4126100000004,601.1511399999999,201.73536999999996,3.046600000000002,0.0,0.0,0.0,0.0
ZQBKFK,1017.4791600000001,0.0,3236.6416399999976,3.1552599999999997,124.60384000000005,410.87600000000003,570.4963599999998,174.92465999999996,2.450499999999999,0.0,0.0,0.0,0.0
RP84HT,971.62852,0.0,2945.697899999999,3.8868799999999997,121.76643000000001,613.6062300000007,550.4633299999999,165.26301000000015,1.7552,0.0,0.0,0.0,0.0
OD2WFK,540.4883400000003,0.0,4037.59474,3.9298700000000006,91.34685000000003,764.9880600000006,893.8759100000005,164.95332000000002,0.7058000000000001,32.149763157894064,0.0,0.0,0.0
4YGVDD,996.1326899999999,0.0,2778.9843199999973,3.9035599999999984,122.84627000000006,444.9361700000001,513.5008299999997,158.78768000000002,1.1619,32.14976315789313,0.0,0.0,0.0
ZA9WTW,999.0816100000004,0.0,2355.5896699999994,3.7812000000000006,149.2268300000001,359.7570099999999,422.5644500000001,163.01993000000002,1.0839000000000003,0.0,0.0,0.0,0.0
6CWMZH,1061.53038,0.0,2276.5747599999977,3.9316099999999996,135.38783000000004,372.8916800000002,466.1643200000001,178.44459999999995,1.8110000000000002,32.149763157893034,0.0,0.0,0.0
7TKWPP,578.5516,0.0,4344.869279999997,4.5433,96.04203000000001,812.1702900000001,998.5740200000007,166.34470000000002,0.6221000000000001,0.0,0.0,0.0,0.0
XZ1G6C,596.09607,0.0,3664.7750200000005,4.000629999999998,98.00877000000004,688.6441200000002,552.19327,176.42301999999995,0.7833999999999999,0.0,0.0,0.0,0.0
ZIYH2M,1038.60412,0.0,2489.142269999999,3.66474,141.66194000000002,338.7799599999999,481.20278999999994,178.42443999999995,1.0372500000000007,0.0,0.0,0.0,0.0
0T4TQY,996.4914600000002,0.0,3246.402429999998,4.328319999999996,121.64229000000005,471.09700000000004,568.5902999999997,183.28701,1.2548000000000004,0.0,0.0,0.0,0.0
TKB51E,1019.6139900000001,0.0,2411.0304899999987,4.483709999999999,140.57657999999998,404.44638000000026,477.4899499999998,167.85937999999996,2.28,0.0,0.0,0.0,0.0
1NJTP1,567.7248500000001,0.0,3960.8206600000017,3.906609999999999,96.85199000000003,677.20369,545.2488300000001,178.93155999999996,0.8113000000000001,0.0,0.0,0.0,0.0
T1X79B,1055.08916,0.0,3396.026999999998,3.9083399999999977,135.39672000000002,507.0729900000003,627.28237,196.51919999999996,3.1017000000000006,32.14976315789346,0.0,0.0,0.0
3EY90K,594.3826,0.0,4037.9349599999987,4.3771600000000035,90.08845999999998,766.1834000000003,955.0555400000006,163.43698000000003,0.6117999999999999,0.0,0.0,0.0,0.0
R5K4M3,643.8200000000003,0.0,4370.9396700000025,3.0426799999999976,115.62834000000007,626.9423600000002,603.7317900000003,176.26969999999997,0.7672000000000004,32.14976315789297,0.0,0.0,0.0
9XEF71,1063.6426000000001,0.0,3295.5900799999986,4.347279999999999,138.74789,539.9800500000002,640.2226900000001,190.60324000000003,3.128800000000002,0.0,0.0,0.0,0.0
4ZZT7P,546.7293200000001,0.0,4178.104069999998,4.140340000000001,94.69545,826.9415300000004,985.7770100000005,163.52698,0.6005999999999998,0.0,0.0,0.0,0.0
XWSPBZ,1065.3564,0.0,3387.5648499999993,4.050059999999999,127.73702999999999,455.6694200000002,568.8392799999998,216.63885000000013,2.4519000000000006,0.0,0.0,0.0,0.0
IL8OEU,608.7231199999999,0.0,4129.0611499999995,4.31413,93.69933000000003,728.1461200000001,1092.7078000000006,169.79702,0.6941000000000003,0.0,0.0,0.0,0.0
0HVJRL,932.6050300000003,0.0,2617.686669999998,3.90959,133.95573000000002,421.46632999999986,508.8954799999999,188.36314000000004,1.2973999999999999,0.0,0.0,0.0,0.0
3HAC5D,586.5452600000002,0.0,4728.98496,4.439180000000001,88.24161000000002,765.4997800000002,1099.1566600000003,173.01011000000003,0.6946000000000003,0.0,0.0,0.0,0.0
RRIBI9,573.2432400000002,0.0,4718.779949999998,4.605550000000001,88.11425000000001,805.0225400000002,1103.8371700000007,204.58980000000008,0.6953000000000005,0.0,0.0,0.0,0.0
