ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1104.3224487304688,5.7478844610159285e-05,1534.8699340820312,3.7608590722084045,113.90698432922363,441.8764953613281,494.6872787475586,123.52833938598633,2.4987445175647736,38.03185796737671,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,839.7398071289062,0.0,912.135986328125,2.8993178009986877,117.55812454223633,179.99850463867188,252.94034576416016,124.95620155334473,1.8715717196464539,37.98139476776123,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1020.2015838623047,4.157207013122388e-05,1144.1112365722656,2.7808974385261536,143.9369773864746,154.4397144317627,300.7926902770996,101.99980545043945,1.6658333837985992,37.98048734664917,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,781.5681762695312,0.0,1439.4905090332031,2.2541408240795135,148.52321434020996,389.7559051513672,263.547550201416,71.25944137573242,3.377457916736603,37.62079334259033,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,616.2534637451172,0.0,1176.3960876464844,2.1018089652061462,104.31733512878418,302.2661552429199,293.77941131591797,113.20402336120605,1.154037892818451,37.97829532623291,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,884.0665893554688,0.0,1115.9586029052734,2.478791654109955,166.03258514404297,335.41104888916016,259.845516204834,71.69080924987793,4.012523889541626,37.64340591430664,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,759.7362365722656,7.411613751173718e-05,1929.615478515625,4.111341595649719,104.07570266723633,221.09197616577148,542.7675857543945,143.5580177307129,1.7267073094844818,38.10606098175049,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,813.6670684814453,0.0,938.2383270263672,2.1025261282920837,135.2009983062744,218.19329833984375,219.54816818237305,86.24857139587402,1.8671456277370453,37.79188346862793,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,516.0212249755859,0.0008887816766218748,4702.477844238281,3.484802007675171,76.93773460388184,601.0332717895508,615.3585510253906,118.21443367004395,1.3505768477916718,37.98814582824707,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,736.3585662841797,0.0,2030.5239868164062,3.0685125589370728,83.16036796569824,442.07498931884766,468.3160171508789,176.72203063964844,0.8844634741544724,37.98453092575073,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1005.4257049560547,0.00024775929250608897,1034.7401885986328,2.9797146320343018,126.25920104980469,266.4363594055176,296.7040710449219,128.59532165527344,1.9950783252716064,37.97589731216431,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,921.4166412353516,0.0,1259.3674926757812,3.3931444883346558,100.7115306854248,206.4434585571289,316.2346878051758,132.68846702575684,1.7331759333610535,38.02460432052612,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,621.396842956543,0.0007960280709085055,5717.541259765625,3.958715319633484,88.86452293395996,531.0903854370117,892.7885437011719,82.71531867980957,1.4732784926891327,37.994282245635986,26.112638920657883,5.6858944422792685,3.0551999668446745
