ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1091.0498046875,0,2404.2582092285156,4.154161274433136,144.0766315460205,381.79138946533203,689.7471389770508,192.627197265625,1.9225791096687317,32.15039873123169,0,0,0
DCC6DM,907.9850921630859,0,2182.793701171875,3.3168329000473022,132.46784782409668,458.362060546875,598.327278137207,161.57437896728516,1.7285700142383575,32.149765491485596,0,0,0
T50LK1,1125.76806640625,0,2866.0162353515625,3.7201583981513977,151.38628578186035,576.9597396850586,895.6576080322266,160.61716651916504,2.1927475929260254,34.95380163192749,0,0,0
FNLYT0,1387.6273498535156,0,2558.254852294922,3.5448394417762756,137.26886558532715,586.829719543457,483.5821990966797,137.2195167541504,3.0333826541900635,32.14863634109497,0,0,0
FP5E12,638.2267837524414,0,2997.8699951171875,3.8258416652679443,106.46279335021973,373.51956939697266,670.8253326416016,155.6168918609619,1.010242909193039,32.150007247924805,0,0,0
DMDJ1S,1445.3950500488281,0,2822.7838134765625,3.482566773891449,126.62224006652832,502.44982147216797,325.1446304321289,122.55855941772461,2.774731695652008,32.148587226867676,0,0,0
U5PYDE,874.5962066650391,0,2133.0916442871094,3.9715078473091125,130.92997932434082,279.5928611755371,648.1427917480469,173.59828567504883,1.4031942784786224,34.87486457824707,0,0,0
DC3VTP,1382.17626953125,0,1907.3215637207031,3.4670440554618835,128.38411140441895,463.79051208496094,258.8119316101074,132.02696800231934,3.0196200013160706,32.150007247924805,0,0,0
WFL6K9,588.6500930786133,0,3498.5498046875,4.354952752590179,113.88015556335449,352.8946075439453,1073.836654663086,158.947847366333,1.0947223454713821,32.150007247924805,0,0,0
IXS82O,532.6006164550781,0,3678.7845458984375,3.234166741371155,80.1734790802002,574.2540893554688,773.5865783691406,146.1318302154541,1.0404062420129776,32.150227546691895,0,0,0
7R8RXF,950.1243896484375,0,1954.3564453125,3.129522740840912,124.82388305664062,553.3407363891602,482.06768798828125,167.88751602172852,1.9198703169822693,32.15015649795532,0,0,0
8LO2EF,921.5351867675781,0,2286.1198120117188,3.7473432421684265,137.27895164489746,313.476993560791,632.8284530639648,179.95544052124023,1.607005000114441,32.150007247924805,0,0,0
20R9J6,563.5288696289062,0,3891.484619140625,4.691691219806671,119.26276969909668,346.0202102661133,1279.2680969238281,169.23242568969727,1.0297722220420837,32.150007247924805,0,0,0
PMI7AX,721.2858428955078,0,2614.3417053222656,3.5029918551445007,103.28764915466309,340.99365234375,548.2276382446289,159.21740531921387,1.016540914773941,32.150007247924805,0,0,0
4TFVIS,959.9455108642578,0,2443.2669982910156,3.68624347448349,147.59662055969238,324.85375595092773,771.0408325195312,154.4784107208252,1.757470190525055,34.87525653839111,0,0,0
SN9PEJ,1280.2488250732422,0,3319.422607421875,3.6617318987846375,164.52311515808105,428.84969329833984,910.4431457519531,156.5296173095703,2.62605020403862,34.95403575897217,0,0,0
TJ5R92,1050.7541961669922,0,1982.4170532226562,3.4220629930496216,133.81439590454102,282.0471992492676,575.2389450073242,151.92361450195312,1.0690660327672958,34.87486457824707,0,0,0
60F4TJ,984.7967987060547,0,2188.0679321289062,3.5194801092147827,146.6648826599121,382.1771469116211,651.5668716430664,171.29701614379883,1.94234499335289,32.15032768249512,0,0,0
0YYURC,1430.832275390625,0,2811.2115173339844,3.323670506477356,128.78474235534668,496.6623229980469,390.7412796020508,131.7880630493164,3.022231698036194,32.14880847930908,0,0,0
KDCJ3I,580.0996856689453,0,3501.9769897460938,4.1658355593681335,92.49793243408203,376.0329895019531,891.7591247558594,157.84173202514648,1.085720181465149,32.150007247924805,0,0,0
A3CHTH,883.6219177246094,0,2088.106170654297,3.029610514640808,128.24432373046875,382.21885681152344,567.1037902832031,166.1927833557129,1.3050050735473633,32.149765491485596,0,0,0
PN86JM,1462.5499572753906,0,1947.3818054199219,3.5223218202590942,128.48196411132812,472.43975830078125,307.20030975341797,120.87052917480469,3.073099374771118,32.15039873123169,0,0,0
X8QR6Y,1413.6135559082031,0,2605.1317138671875,3.3808993697166443,129.0792636871338,544.234504699707,381.6317825317383,116.99765586853027,2.9596487283706665,32.156322956085205,0,0,0
U2ZK82,575.9203491210938,0,3594.7900390625,4.1996009349823,102.66107749938965,359.62989807128906,847.9302520751953,161.56723594665527,1.0491221845149994,32.150007247924805,0,0,0
93T5V7,560.1779022216797,0,3436.1180419921875,3.5304141640663147,106.34867286682129,345.1417999267578,819.2267150878906,157.45847129821777,1.035907655954361,32.150007247924805,0,0,0
M27IJZ,1337.6527252197266,0,2641.6929626464844,3.7489171624183655,144.11102676391602,541.7091217041016,556.1457138061523,148.35748481750488,3.056258738040924,32.14863634109497,0,0,0
HVS3IJ,1024.5367889404297,0,2118.85009765625,3.4391713738441467,133.44466972351074,372.78675842285156,601.7342910766602,171.3468132019043,1.8277078866958618,32.150007247924805,0,0,0
Z53TFV,928.6289672851562,0,2436.0465698242188,3.646461308002472,151.71227264404297,359.0649719238281,749.2075958251953,167.76605987548828,1.878762573003769,32.149765491485596,0,0,0
JTX807,676.6955718994141,0,3110.2024536132812,3.6631722450256348,112.4157943725586,363.4881820678711,832.1662445068359,154.11780548095703,0.9681341499090195,32.150007247924805,0,0,0
