ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1096.5548553466797,0.0,1565.7175598144531,3.812159538269043,110.95067024230957,426.9131164550781,446.1169891357422,133.56110954284668,2.5549856424331665,38.057429790496826,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,877.1561889648438,0.0,906.5713958740234,2.6561504006385803,115.18772888183594,173.61763763427734,235.58319854736328,110.70449447631836,1.766688972711563,37.98549175262451,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1035.1181030273438,8.626515773357823e-05,1089.7588195800781,2.641250789165497,138.15318489074707,163.8596134185791,283.71773529052734,98.25187683105469,1.6562990844249725,37.979390144348145,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,826.3112487792969,0.0,1434.2571716308594,2.125239312648773,142.20660018920898,384.52823638916016,266.6741714477539,79.5514326095581,3.2488918900489807,37.14950370788574,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,637.9910202026367,0.0,1177.7556457519531,2.225131571292877,106.0162296295166,289.23352813720703,289.6825523376465,119.13409805297852,1.1013459265232086,37.999587535858154,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,925.4289245605469,0.0,1087.3692474365234,2.344574213027954,158.08215713500977,330.00295639038086,267.50201416015625,62.56089687347412,3.807079493999481,37.531078815460205,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,722.8578491210938,0.0,1911.4984741210938,3.8118080496788025,101.35499000549316,218.77230834960938,474.0381393432617,150.93714332580566,1.760625034570694,38.05841636657715,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,826.6053314208984,0.0,871.5967254638672,2.146475166082382,126.69418907165527,216.30490493774414,220.43574142456055,86.40631103515625,1.7648248374462128,37.45841646194458,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,535.5115661621094,0.0006092579224059591,4590.086181640625,3.5135741233825684,85.04685592651367,609.2287445068359,642.5861358642578,131.45441246032715,1.3863328099250793,38.10470962524414,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,728.7062377929688,2.047786688308406e-05,2146.0729064941406,2.9590463638305664,83.24816703796387,454.36180877685547,466.48573303222656,174.64577865600586,0.9227548837661743,37.98861503601074,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1049.41357421875,0.00024572681650170125,1069.3633728027344,3.079714298248291,114.93795394897461,261.2537498474121,284.4023780822754,125.76843643188477,2.062118709087372,37.99418115615845,10.0231763806416,10.0231763806416,5.0496474644129465
