ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1108.9795684814453,0.00017699095587886404,1568.8752746582031,4.078984558582306,114.75125694274902,575.5361175537109,585.6384658813477,169.5461254119873,3.044322192668915,38.0337347984314,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,992.5620574951172,0.0,1076.4530792236328,3.0675151348114014,138.09671592712402,245.1420440673828,286.6805992126465,161.36264610290527,2.1632320284843445,37.968782901763916,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1027.5714416503906,9.468503776588477e-05,1776.7342834472656,3.30729341506958,162.9818878173828,315.857234954834,412.6631393432617,154.71993255615234,2.011296033859253,37.99962043762207,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,1069.1409606933594,0.0,1501.0226135253906,2.5210835933685303,165.1241569519043,465.2699661254883,267.2459030151367,110.99887275695801,2.9477566480636597,37.86501884460449,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,749.5079193115234,0.0,1399.5180358886719,2.5602357983589172,115.71827507019043,329.6126480102539,325.3129653930664,171.70541191101074,1.1090985387563705,37.98284339904785,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,1072.2101135253906,0.0,1254.358169555664,2.940694570541382,170.66656112670898,311.6457176208496,258.89915466308594,104.81203079223633,3.614844560623169,37.84366798400879,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,887.7201995849609,4.1221239030164725e-05,1742.4356384277344,4.2913535833358765,107.15813255310059,318.5260581970215,500.5604553222656,192.3185806274414,1.950235515832901,38.129074573516846,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,1125.4134063720703,0.0,929.8563995361328,2.3713833391666412,152.89540481567383,264.6781768798828,217.5443878173828,105.21503639221191,2.135931968688965,37.90140914916992,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,617.1470184326172,2.5783061573747545e-05,3790.1043701171875,3.6573193669319153,118.65620040893555,604.0620193481445,586.9059982299805,160.0056610107422,1.2807497829198837,37.99359178543091,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,779.0171966552734,0.0,2382.5397033691406,3.0596216320991516,84.50368690490723,461.57479095458984,520.765380859375,200.16938400268555,0.9610491991043091,37.98669672012329,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1112.7017059326172,0.0004323594803281594,1061.3865203857422,3.181197166442871,126.51591110229492,350.2451477050781,382.45423889160156,165.264253616333,2.218815952539444,38.01911115646362,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,1072.0171813964844,0.0,1277.0509796142578,3.493810534477234,108.14449119567871,316.0932846069336,367.35616302490234,184.4228630065918,2.008498191833496,38.028522968292236,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,824.8899841308594,0.0004755195477628149,5235.529052734375,4.381372153759003,103.3879508972168,562.7407150268555,989.4686126708984,187.3987274169922,1.5054171979427338,37.98580503463745,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,802.7398376464844,0.0,2228.3129272460938,2.2572898268699646,115.59890556335449,294.1004447937012,320.3554382324219,131.33648872375488,1.0470845401287079,37.98093938827515,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1092.4104309082031,0.0,1493.961181640625,3.8485122323036194,110.77522277832031,419.43457794189453,406.51402282714844,188.04019165039062,2.207473486661911,37.989195823669434,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1106.6225128173828,0.0002364734523325751,2113.8524780273438,4.45346999168396,143.5419216156006,424.57657623291016,710.1869964599609,166.26032257080078,2.563593953847885,37.986555099487305,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,890.6626281738281,0.0,1551.5732116699219,3.179475247859955,102.97764778137207,381.15050506591797,348.17962646484375,174.58513641357422,1.4383946061134338,37.99264860153198,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1048.6941528320312,0.0008627205725133535,1407.1891479492188,3.002495527267456,170.92096710205078,287.05297470092773,387.4115295410156,157.72770881652832,2.7999427914619446,37.9643349647522,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,1273.8672637939453,0.0,1128.8900756835938,2.5451256036758423,169.90117645263672,444.1181411743164,253.96363830566406,96.0566291809082,3.6355679035186768,37.923306465148926,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,806.7473449707031,0.0,1978.1010437011719,2.5784812569618225,112.74290657043457,301.4019584655762,316.14081954956055,139.69239234924316,1.2273347973823547,37.98743200302124,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,924.4886627197266,0.00032687769999029115,953.0058288574219,2.4130580723285675,122.4691047668457,280.43188858032227,314.44873046875,174.78575134277344,1.8254325985908508,37.92350482940674,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,1174.4610443115234,0.0,1154.0359649658203,2.6361990571022034,199.92587661743164,296.10953521728516,264.0254707336426,106.12867736816406,3.0306365489959717,37.88967752456665,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,1157.8455352783203,0.0,1190.910385131836,2.2467375993728638,189.34775924682617,325.7989730834961,237.55287170410156,85.47747802734375,3.299553632736206,37.88283681869507,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,847.6530456542969,0.0,2483.3916015625,2.2387920320034027,107.3272876739502,327.9459762573242,333.43077850341797,139.76531600952148,0.9938691258430481,37.99245309829712,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,852.2270660400391,0.0,2549.4439697265625,3.1896674036979675,106.1944694519043,341.3312301635742,391.2969284057617,156.01719284057617,1.0695745795965195,37.99122428894043,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,1110.8058776855469,0.0,1294.6611938476562,2.3378893435001373,169.44602966308594,439.1732406616211,239.9459991455078,93.99218559265137,4.349836945533752,37.80429649353027,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1062.1495361328125,8.746961407268827e-05,1371.6885070800781,3.7921887636184692,110.19207191467285,321.4872932434082,382.83472442626953,183.60800743103027,2.0242115557193756,38.02615213394165,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1050.0990295410156,0.00025807042084124987,1354.2259368896484,3.80774986743927,120.63433456420898,392.16986083984375,481.60501861572266,164.99292373657227,2.372406393289566,38.04331731796265,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,708.0979614257812,0.0,1649.9198913574219,2.3618322014808655,102.79779624938965,332.2803726196289,313.91748809814453,143.46839904785156,0.9920917302370071,37.996999740600586,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,928.4036865234375,0.0,2032.9777221679688,2.4035468697547913,116.75690269470215,341.2477111816406,330.60394287109375,130.60283660888672,1.321668565273285,37.978742599487305,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,806.1198883056641,0.0,4946.925048828125,4.215818762779236,93.74875068664551,430.8020477294922,1037.2980499267578,204.8459701538086,1.3050323128700256,37.98571062088013,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,1185.859603881836,0.0001322985599472304,1149.4546813964844,2.6690524220466614,136.3294563293457,406.6532440185547,284.3935737609863,122.53453254699707,3.2017836570739746,37.88145303726196,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,1112.9259338378906,0.0,1133.6939697265625,2.024992436170578,206.98291778564453,367.34686279296875,225.6458511352539,78.32689952850342,3.5754687786102295,37.808467388153076,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,985.798583984375,0.0,1035.0914764404297,2.315455675125122,225.9092788696289,382.28369140625,227.70828247070312,81.86639785766602,3.214160442352295,37.917616844177246,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,1125.3251647949219,0.0,1052.2469177246094,2.704454332590103,209.27693939208984,286.88589096069336,291.22160720825195,105.62130165100098,3.2998485565185547,37.93398141860962,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,706.7825622558594,0.0,2460.5887451171875,2.78993558883667,117.80981063842773,363.7355041503906,419.51439666748047,164.04060173034668,1.1324828118085861,37.98206043243408,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,1083.9116668701172,2.2204369543032954e-06,1628.4125061035156,3.13067227602005,149.7576675415039,220.95888137817383,263.3808364868164,143.42371940612793,2.7657812237739563,37.892558574676514,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1040.7321014404297,0.00024418313114438206,1572.0617370605469,2.669184625148773,144.35383415222168,280.811336517334,310.4266815185547,148.91838836669922,2.278193384408951,37.97156572341919,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1040.9286651611328,0.0001710580385463345,1698.8719482421875,4.023108541965485,142.4731502532959,383.8065414428711,460.7305603027344,149.08991241455078,2.3323782980442047,37.99913787841797,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,679.9843902587891,0.0,2777.417724609375,2.1382919549942017,99.95518684387207,321.8501091003418,305.72751235961914,150.6103973388672,0.9810186326503754,37.99075889587402,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,775.2750854492188,0.0,2792.7028198242188,3.864858567714691,94.95788764953613,410.95782470703125,658.4456329345703,191.4847183227539,1.3809901475906372,37.99281597137451,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,924.8208770751953,0.0,1532.3458251953125,3.5189300179481506,108.23187255859375,371.18487548828125,377.9075241088867,185.9141502380371,1.581795871257782,37.99082136154175,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,1061.7999267578125,1.8201080251856183e-05,1528.6764831542969,3.1672446727752686,137.02666091918945,228.6728057861328,271.12184143066406,148.83022499084473,2.047302722930908,37.94056987762451,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,1004.1205596923828,0.0002138606123480713,1911.7162170410156,3.84594589471817,174.89469528198242,435.8357849121094,511.0665817260742,143.29611015319824,2.2638898491859436,38.09596252441406,15.444646771097048,10.0231763806416,5.6858944422792685
