ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1118.4959411621094,5.8970626014343e-05,1557.4663391113281,3.6544166803359985,112.72293472290039,445.37742614746094,494.55403900146484,120.31028938293457,2.5120908617973328,38.01707315444946,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,852.7336730957031,0.00013434851462079678,907.9576721191406,2.9439638257026672,118.15439414978027,180.87068939208984,254.41125106811523,120.31599044799805,1.8382527232170105,37.98030185699463,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1028.6962127685547,0.0,1182.2597198486328,2.7186343669891357,144.94221305847168,158.1403980255127,305.8210868835449,98.69880294799805,1.6408788561820984,37.97006797790527,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,768.2658081054688,0.0,1479.6047668457031,2.1896734833717346,147.70190048217773,382.57794189453125,260.33056259155273,73.6589469909668,3.37645161151886,36.93830060958862,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,625.8205947875977,0.0,1161.2611846923828,2.1242012083530426,106.66353607177734,298.5624237060547,296.3227310180664,113.80187606811523,1.131314992904663,37.97316837310791,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,865.4846038818359,0.0,1129.585220336914,2.423821121454239,165.4110221862793,343.4557113647461,264.2002868652344,77.23925876617432,4.054861903190613,36.99947547912598,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,753.0355987548828,0.0,1897.0810546875,3.987785279750824,106.1955795288086,221.4388771057129,532.2605819702148,148.94426918029785,1.7523259222507477,38.02622175216675,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,799.1502532958984,0.0,951.4533996582031,2.0262975096702576,132.5967674255371,212.96049118041992,218.68953323364258,93.14607048034668,1.8752592206001282,37.79355192184448,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,515.4503173828125,0.00031640625809359335,4617.1749267578125,3.4871707558631897,74.23050212860107,592.0747375488281,616.2633666992188,123.6473331451416,1.3193241953849792,38.05231523513794,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,728.730712890625,1.3104647393902269e-05,2024.251953125,3.1117842197418213,83.91359519958496,442.3239288330078,479.00303649902344,177.52878189086914,0.8858230412006378,37.99238872528076,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1011.0746917724609,0.0005653281277773203,1025.0875244140625,3.0091493725776672,126.9644947052002,267.4153022766113,305.5877799987793,133.14012718200684,1.9891867339611053,37.97714853286743,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,934.1549072265625,0.0,1275.0347442626953,3.4049007296562195,99.83903121948242,200.2219352722168,318.3572120666504,136.0792465209961,1.6916903853416443,38.01850700378418,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,632.6997985839844,0.0,5689.644775390625,3.9398995637893677,90.11924934387207,529.086311340332,911.1374969482422,86.87083148956299,1.4997721016407013,37.99957036972046,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,623.539436340332,0.0,1744.6722412109375,2.0405145585536957,107.8109188079834,260.52254486083984,311.6534004211426,107.00130844116211,1.0799845457077026,37.97812843322754,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1070.2292938232422,0.0,1346.7914733886719,3.3754361867904663,102.82847023010254,361.3112030029297,321.97570419311523,135.57125854492188,1.87156543135643,37.96805191040039,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1015.2744903564453,1.3631951333081815e-05,1649.7222900390625,3.269831120967865,134.7792911529541,320.3672676086426,498.4205093383789,96.40909767150879,2.066920727491379,37.94210338592529,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,851.3536071777344,0.0,1391.9759521484375,3.0221347212791443,95.05445289611816,315.6734962463379,313.3325004577637,146.94124031066895,1.306900978088379,38.00865888595581,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,968.5648193359375,0.0002899208134294895,1197.7900848388672,2.537001073360443,152.90243339538574,137.31850624084473,258.65758895874023,114.39989280700684,2.2075919806957245,37.934518337249756,12.463738035001692,8.974182454814718,5.6858944422792685
