ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
DCC6DM,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
T50LK1,866.7683715820312,0.0,5000.97412109375,3.9158449172973633,426.0472717285156,873.5592041015625,1567.975830078125,100.92845153808594,3.6007018089294434,31.457406997680664,0.0,0.0,0.0
FNLYT0,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
FP5E12,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
DMDJ1S,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
U5PYDE,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
DC3VTP,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
WFL6K9,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
IXS82O,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
7R8RXF,856.9242553710938,0.0,4985.400390625,3.951303005218506,426.7624816894531,875.217529296875,1562.4312744140625,98.40049743652344,3.127171039581299,31.457111358642578,0.0,0.0,0.0
8LO2EF,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
20R9J6,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1555.505859375,104.54808807373047,4.418576717376709,31.40614891052246,0.0,0.0,0.0
PMI7AX,795.349609375,0.0,4827.87646484375,3.899599552154541,419.45477294921875,908.9603881835938,1539.771728515625,116.5616455078125,4.193322658538818,31.416311264038086,0.0,0.0,0.0
4TFVIS,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
SN9PEJ,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
TJ5R92,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
60F4TJ,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
0YYURC,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
KDCJ3I,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
A3CHTH,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
PN86JM,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
X8QR6Y,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
U2ZK82,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
