ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,32.149763157894334,0.0,0.0,0.0
DCC6DM,834.1346599999998,0.0,2283.075673333331,2.432293333333335,156.85865083333331,323.4888099999999,363.8198133333337,163.32424400000002,1.5578166666666649,32.34576552631537,0.0,0.0,0.0
T50LK1,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,0.0,0.0,0.0,0.0
FNLYT0,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
FP5E12,508.71721000000014,0.0,7566.360786666668,3.1297000000000015,47.026334999999996,843.5771799999999,575.9268883333333,191.36540000000002,0.535583333333334,0.0,0.0,0.0,0.0
DMDJ1S,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
U5PYDE,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,0.0,0.0,0.0,0.0
DC3VTP,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
WFL6K9,502.12121999999994,0.0,7569.5964466666655,3.055020000000001,47.28064499999999,690.7693499999998,461.59199666666655,171.72380400000011,0.5347633333333339,32.14976315789443,0.0,0.0,0.0
IXS82O,529.8093783333335,0.0,7424.482456666668,2.4499999999999984,46.26629500000001,805.9128333333334,579.0834833333332,143.84367999999998,0.5288633333333339,0.0,0.0,0.0,0.0
7R8RXF,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,0.0,0.0,0.0,0.0
8LO2EF,834.1346599999998,0.0,2283.075673333331,2.432293333333335,156.85865083333331,323.4888099999999,363.8198133333337,163.32424400000002,1.5578166666666649,0.0,0.0,0.0,0.0
20R9J6,508.2464900000001,0.0,7566.360786666668,3.052230000000001,47.36002500000001,688.3646733333331,461.59199666666655,169.94952400000014,0.5347633333333339,32.14976315789448,0.0,0.0,0.0
PMI7AX,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,839.4780000000002,575.0459983333334,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
4TFVIS,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
