ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1070.615234375,0.00013382832457864424,1557.7725830078125,3.791715681552887,109.28420066833496,433.9028091430664,461.362060546875,134.9859504699707,2.501146376132965,38.04236173629761,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,862.5723419189453,0.0,889.5437316894531,2.6634830236434937,115.37697219848633,177.97771072387695,238.80643844604492,118.93643951416016,1.7080920040607452,37.9758939743042,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1004.3936462402344,0.00014257174188969657,1124.9117736816406,2.648008495569229,142.31761741638184,159.13355827331543,286.9645767211914,100.51934623718262,1.714454710483551,38.00283718109131,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,827.6473388671875,0.0,1434.4021911621094,2.21012607216835,150.17439079284668,384.98089599609375,261.4210090637207,76.6087417602539,3.35164338350296,37.35169839859009,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,642.4900970458984,0.0,1213.3138885498047,2.232882171869278,105.78183364868164,295.34152603149414,289.18645095825195,124.18311882019043,1.1098634451627731,37.99185276031494,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,921.7327728271484,0.0,1067.5856475830078,2.4476585388183594,161.66765975952148,336.4039115905762,267.550838470459,63.07015895843506,3.9060248136520386,37.80054712295532,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,727.5577087402344,3.0715415960003156e-05,1883.4765930175781,3.8346946239471436,100.5234432220459,220.67433166503906,465.7157974243164,150.7176113128662,1.7330070436000824,38.12903308868408,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,857.5296478271484,0.0,851.9953002929688,2.01383113861084,126.34330558776855,216.6693878173828,214.89846801757812,84.20359134674072,1.668563336133957,37.28429079055786,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,534.9653396606445,0.0,4570.0147705078125,3.6015857458114624,88.21369743347168,613.490478515625,635.2923126220703,114.51045417785645,1.38854318857193,37.98559856414795,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,721.5006561279297,6.460740038960466e-06,2157.659423828125,3.064521610736847,82.42104148864746,450.3649215698242,460.2304153442383,178.06060409545898,0.9176481813192368,37.9914927482605,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1016.1174011230469,0.0005102218892716337,1059.4491424560547,2.987428307533264,120.26556015014648,261.16683197021484,291.69015884399414,130.47332954406738,2.0008776783943176,37.98279809951782,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,942.5875396728516,0.0,1250.2401275634766,3.229737877845764,96.79643821716309,202.82347106933594,303.5904350280762,141.37475776672363,1.7033493518829346,38.047571659088135,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,643.8700180053711,0.0026699574882513843,5582.2806396484375,4.193022131919861,91.77032089233398,522.3995361328125,889.3838653564453,93.58918190002441,1.488300085067749,37.99972486495972,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,670.4816436767578,0.0,1747.40576171875,2.2345839142799377,108.80857467651367,252.94292831420898,318.45387268066406,107.51356315612793,1.1425140798091888,37.989901542663574,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1037.42431640625,0.0,1326.7344665527344,3.3455328345298767,95.66139793395996,360.2894515991211,317.4767608642578,154.18022346496582,1.9170597195625305,38.00673770904541,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1025.6556396484375,0.00021067384807338385,1617.8819885253906,3.180344343185425,135.99325370788574,317.6572036743164,450.0498275756836,107.57430458068848,2.1285318732261658,37.92098665237427,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,833.0629272460938,0.0,1403.8280334472656,3.0543259382247925,95.13284111022949,311.4869956970215,305.16761779785156,149.93277549743652,1.2857884019613266,38.02009630203247,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,992.5627899169922,0.00018764364540402312,1138.5902862548828,2.589087039232254,144.26861953735352,131.15206718444824,241.83994674682617,110.64618492126465,2.2955134212970734,37.93651723861694,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,945.0208587646484,0.0,1048.2169342041016,2.3062293231487274,154.08287811279297,416.47672271728516,267.84203338623047,66.38508987426758,3.7013866305351257,37.440091133117676,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,694.0919036865234,0.0,1817.864990234375,2.327746421098709,103.94214248657227,283.52041244506836,297.86479568481445,117.04892349243164,1.3256902694702148,37.9991888999939,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,819.5373992919922,0.0004952485724061262,669.0380325317383,2.049947828054428,108.81336402893066,148.10854530334473,182.6447639465332,117.08115768432617,1.5751359462738037,37.96263122558594,11.182493960703471,8.025013499434122,5.6858944422792685
