ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,898.4712783333338,0.0,2307.1848111428562,3.7413056666666646,161.07519383333326,329.5207601666665,765.8213144404763,172.65162558333333,2.0175254761904764,32.14976315789379,0.0,0.0,0.0
DCC6DM,851.3368385952381,0.0,2041.3169155000005,3.5825196666666677,134.08460335714284,339.0197416666667,777.9322362738098,160.6487563095238,1.9488600000000005,32.149763157893574,0.0,0.0,0.0
T50LK1,1305.7677729523807,0.0,2393.283421833333,3.6289334999999996,172.7779636666666,378.8594517142857,919.9145567738096,179.2652450833333,2.6000683333333323,57.208279802631296,0.0,0.0,0.0
FNLYT0,1414.7537716666664,0.0,3434.4660819761893,3.5035891904761893,146.6899001111111,890.88654034127,590.7810301428573,110.21975599999992,2.917300476190476,32.149763157894114,0.0,0.0,0.0
FP5E12,486.76085349999994,0.0,1654.4908843333335,3.8235750714285723,90.52055904761909,290.5831954285715,630.0660500833335,201.85554934523805,1.3576214285714285,32.149763157893446,0.0,0.0,0.0
DMDJ1S,1478.046270666666,0.0,3335.781244357143,3.499569333333333,139.50581861111107,638.8600297222224,328.65229380952377,92.91611016666667,2.6490254761904763,32.14976315789358,0.0,0.0,0.0
U5PYDE,811.3494706666668,0.0,2207.9115696666668,3.829693166666668,132.27414457142856,296.43536235714294,723.4190323293653,194.87386978571433,1.6530726190476188,57.20827980263119,0.0,0.0,0.0
DC3VTP,1425.6650350000002,0.0,2064.2676097380954,3.426291357142856,138.5365647777778,607.1583188333337,250.10107633333337,79.1657306190476,2.6992450000000012,32.14976315789358,0.0,0.0,0.0
WFL6K9,474.4350171666665,0.0,2544.038370214286,3.996559428571428,132.47653650000004,279.61216683333356,1173.6723781190478,186.43732678571428,1.3493420238095235,32.149763157893545,0.0,0.0,0.0
IXS82O,513.7436973809524,0.0,4602.958317928569,3.662227666666666,82.98905700396824,547.8530417142858,879.8952141666664,158.50893250000001,1.1801523809523813,32.14976315789303,0.0,0.0,0.0
