ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1074.5309753417969,0.00022550496578332968,1525.8022155761719,3.8138981461524963,109.58840370178223,426.2324981689453,451.52606201171875,137.0639362335205,2.538771778345108,38.05378818511963,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,853.2937927246094,0.0,891.3193664550781,2.643044352531433,116.1161937713623,172.87855529785156,245.54930877685547,120.96427917480469,1.7374261021614075,37.970383167266846,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1035.462661743164,0.00019307744696561713,1067.9943389892578,2.7052016854286194,144.8546962738037,153.74304008483887,281.5560111999512,104.97364807128906,1.6467144787311554,37.99306344985962,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,830.939208984375,0.0,1412.3251037597656,2.2648564279079437,149.15480422973633,405.0926284790039,274.70256423950195,77.6708459854126,3.226876437664032,37.36553764343262,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,624.6735763549805,0.0,1193.669174194336,2.185228079557419,106.0130500793457,292.20811462402344,293.50323486328125,121.2614631652832,1.1078340411186218,37.99387741088867,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,924.1618804931641,0.0,1088.7024688720703,2.4229941368103027,161.6331901550293,335.3350296020508,267.5102844238281,68.14725875854492,3.8750450015068054,37.661752700805664,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,727.55517578125,0.0009766756354565587,1896.0903625488281,3.837474822998047,101.83230781555176,216.07283401489258,483.2970199584961,156.99215507507324,1.7521231174468994,38.043453216552734,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,835.9935607910156,0.0,865.7326507568359,2.152089685201645,126.37113952636719,214.9587745666504,218.3870506286621,84.37486457824707,1.7459961473941803,37.436063289642334,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,518.6532974243164,0.000742174643164617,4564.869323730469,3.5407143235206604,87.18636703491211,604.7411117553711,638.9337005615234,124.14698028564453,1.3576341271400452,37.98256063461304,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,720.6159057617188,0.0,2115.365264892578,3.0466949939727783,82.46213912963867,450.1451721191406,470.52014923095703,178.8905487060547,0.9268247932195663,37.986770153045654,15.444646771097048,3.4816890703380645,1.45960311115695
