ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,1864.0950000000005,2159.528746000002,210.64613600000007,75.77617724287471,24.72050689999999,3.2264878000000006,0.58355265,0.0
DCC6DM,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
T50LK1,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
FNLYT0,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
FP5E12,1556.5526249999998,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2195.959629333335,209.0360060000001,77.64333300772077,24.677201499999992,3.2626839000000007,0.58355265,0.0
DMDJ1S,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.672439333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
U5PYDE,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
DC3VTP,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
WFL6K9,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
IXS82O,1555.9915116666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2195.160586000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
7R8RXF,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
8LO2EF,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
20R9J6,1540.8768816666666,0.20811590000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
PMI7AX,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
4TFVIS,1539.6628716666664,0.20807070000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
SN9PEJ,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,71.34168266924026,24.783627499999994,3.2264878000000006,0.58355265,0.0
TJ5R92,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
