ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1168.6430969238281,0.0,1757.1005859375,3.8900333046913147,120.33287620544434,522.6066055297852,589.9375915527344,156.21140480041504,2.763926386833191,38.00480127334595,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,914.5184173583984,3.393250199223985e-05,1332.6356811523438,3.257080852985382,122.7014389038086,201.06420135498047,303.4871292114258,168.6882438659668,2.0268264710903168,37.94395160675049,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1074.3272399902344,0.00013519739695766475,2081.4840393066406,3.310063421726227,157.43613815307617,202.04352951049805,498.40343475341797,157.5427589416504,1.83869469165802,37.97189426422119,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,830.2828063964844,0.0,1861.583251953125,2.659561574459076,184.9354019165039,467.0985107421875,305.17996978759766,120.89995574951172,3.561150908470154,37.665356159210205,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,659.3479537963867,0.00011610971887421329,1671.1695556640625,2.2623939514160156,112.97686195373535,305.9532585144043,311.9842872619629,160.20999145507812,1.194663017988205,37.97255277633667,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,923.5628204345703,0.0,1469.7046203613281,2.7939772605895996,179.36277389526367,328.497802734375,284.4103546142578,108.7216682434082,4.068145573139191,37.67365837097168,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,779.9612426757812,0.0,2169.670623779297,4.60459291934967,112.9012222290039,257.894718170166,548.2194061279297,183.1579818725586,1.8148332834243774,38.11577033996582,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,861.0102844238281,0.0,1156.3419799804688,2.4961793422698975,154.7047462463379,247.80617141723633,236.6499366760254,134.32584762573242,2.431062251329422,37.95821285247803,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,574.6699295043945,0.00016690268967067823,5341.383544921875,3.5954649448394775,82.72366237640381,608.8230667114258,639.6955108642578,169.24613761901855,1.370688647031784,37.98040962219238,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,738.9889984130859,0.0,2289.3793334960938,3.175887167453766,88.69413757324219,452.7809295654297,488.0200729370117,204.25828170776367,0.908399373292923,37.98344564437866,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1048.3451538085938,0.00034099287222488783,1251.7022705078125,3.1281983852386475,127.44453620910645,299.80604553222656,340.26552963256836,159.6673641204834,2.086799144744873,37.97448396682739,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,945.3289184570312,0.0,1392.6888732910156,3.426630437374115,106.08146858215332,260.6553764343262,297.7627754211426,178.94361877441406,1.9364128410816193,38.0126748085022,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,697.0641632080078,0.0,6402.5986328125,4.371083617210388,98.19861221313477,528.9664001464844,998.0953369140625,188.9234848022461,1.5216485857963562,37.986257553100586,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,679.8660125732422,0.0,2339.1561279296875,2.1328151524066925,112.20118141174316,266.731502532959,339.8110046386719,121.20683670043945,1.1404397636651993,37.97158718109131,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1133.1513366699219,0.00011251240357523784,1523.0911560058594,3.9157459139823914,111.82980155944824,421.3392105102539,366.284366607666,173.62704277038574,2.127609670162201,37.939027309417725,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1123.4261932373047,0.00011759016160795,2320.3704223632812,3.9465253949165344,149.5205535888672,370.2391891479492,705.2580718994141,149.36240768432617,2.5196424424648285,37.972405433654785,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,870.0866546630859,0.0,1579.6475524902344,3.150087535381317,101.17529296875,331.0079879760742,326.9168472290039,167.50981521606445,1.3556857109069824,37.99777126312256,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1066.3687438964844,0.0003579664571589092,1630.9547729492188,2.9044719338417053,170.8494415283203,187.75896453857422,373.534423828125,157.69879531860352,2.6682047247886658,37.92759132385254,12.463738035001692,8.974182454814718,5.6858944422792685
