ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1106.67991,0.0,1820.5733799999996,3.9027600000000007,115.37715499999993,447.38730999999984,609.967035,148.86429833333332,2.7965250000000004,37.98840956057475,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,819.9613275,0.0,1081.452115833333,3.551595,132.067485,184.10043499999995,290.637455,166.238645,2.2300999999999997,37.88222546496911,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1080.6831350000004,0.0,1333.2560299999996,3.3839870000000007,167.3968669999999,176.46508999999998,308.3298116666667,160.87507999999997,2.086510000000001,38.4062413693636,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,727.2647483333333,0.0,1765.1875549999997,3.3398200000000005,193.18961666666652,377.66102166666656,284.6837066666666,139.03864999999993,3.3028000000000004,38.569615464968564,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,645.1234224999998,0.0,1595.3167949999995,2.917585,116.29135000000005,328.53720499999986,318.14977999999996,129.28756500000003,1.2816322,37.98840956057467,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,829.3350749999997,0.0,1193.8652799999995,3.31996,183.72437066666663,325.26561833333346,266.2708406666666,111.73643000000001,3.830249999999999,37.98840956057457,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,694.2794533333333,0.0,3157.5460774999983,4.002315000000001,99.18410000000003,339.05961250000024,609.6786470000001,165.29695166666662,1.681699999999999,37.98840956057476,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,834.0814616666668,0.0,1013.3191649999998,2.287695,165.06682999999998,181.72745833333335,208.191671,127.33853800000004,2.2063166666666665,37.98840956057444,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,570.1856854999999,0.0,4508.639213333335,3.870106666666668,92.62381833333335,599.6312650000001,628.2788049999999,181.26681499999998,1.3006222222222217,37.98840956057453,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,704.6843483333334,0.0,2139.78452,3.096366000000001,65.7136,449.99669033333316,532.1723066666668,188.12957333333324,0.8319633333333334,37.988409560574574,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1063.3732549999995,0.0,1324.309484999999,3.4646149999999984,128.42292999999998,329.35034499999995,304.687879,144.18404500000005,2.4511500000000006,37.882225464969366,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,938.06908,0.0,1380.1393824999998,3.933149999999999,101.10990500000004,271.4122,350.271375,164.95324,2.059383333333334,37.98840956057483,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,807.436145,0.0,6269.490771666665,4.46110083333333,106.656815,521.552925,1021.8043633333324,195.34734500000002,1.7571900000000005,37.98840956057459,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,644.2827850000001,0.0,2236.5541866666667,2.795780000000001,116.62234000000007,296.14934500000004,338.52619500000003,127.62353833333331,1.1153836899999998,37.98840956057436,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1237.2723983333335,0.0,1735.1037616666665,4.36732,98.40464000000006,481.6908600000001,343.7179100000001,152.97890500000003,2.07245,37.98840956057506,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1141.0317400000004,0.0,2109.7005666666664,4.20904,142.5115416666667,447.07075000000003,646.199292,175.85931833333325,2.325100000000001,37.96464136936367,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,806.0773491666666,0.0,1499.7030549999995,3.7650200000000007,95.40085000000005,428.12047333333345,341.66501750000003,158.22498499999998,1.523699999999999,37.988409560574894,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1050.0955783333332,0.0,1420.225171666666,3.100958666666666,176.17138499999993,174.4659099999999,279.96660866666656,154.13795000000007,2.600181666666667,38.01893536936347,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,816.0744049999998,0.0,1257.6380949999993,3.212554999999999,188.09474999999983,424.1977316666666,276.2883449999999,126.81954,3.6440833333333327,37.776041369363284,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,664.45204,0.0,2103.9443616666654,2.9713099999999986,105.94859999999997,293.8537316666666,343.482615,143.35967666666664,1.2816,37.98840956057462,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,871.48042,0.0,862.2118475000003,2.3942491666666665,128.30363285714284,171.67797100000004,225.31504,160.04636566666667,1.8278833333333337,37.98840956057493,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,914.0265250000002,0.0,1209.5277999999996,3.120640000000001,183.34103666666678,297.10304499999995,275.856465,118.42069500000001,3.0180400000000005,37.98840956057446,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,792.549215,0.0,1420.5344200000002,2.709335000000001,185.11724000000007,364.822575,210.86467999999994,126.51343300000002,3.789246666666666,37.988409560574404,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,638.5413166666667,0.0,1809.7766916666653,2.732629999999999,100.527325,271.40798999999987,330.3113599999999,145.30799333333334,0.88092,37.98840956057457,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,640.2901400000001,0.0,2658.1861399999993,2.975579999999999,105.57652500000002,354.02811499999996,447.3913850000001,155.43381099999996,1.049083333333333,37.988409560574475,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,823.1164433333333,0.000475719,1263.8158299999996,2.5797483333333338,187.71247333333318,297.90198999999984,219.17386433333328,135.700216,5.679766666666666,37.879567464968844,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1018.0142350000003,0.0,1333.4147641666664,4.12586,131.73374166666662,377.57298000000014,416.0819733333334,153.907185,2.0138333333333334,37.88222546496902,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1232.5008166666669,0.0,1516.6869725,4.049775,133.18204249999997,442.29590000000024,600.8885086666668,148.214105,2.349183333333334,37.988409560574794,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,625.7378846666671,0.0,1744.172498666666,2.5919449999999995,95.74780999999997,287.278685,338.87360000000007,122.99877999999998,1.2253984,37.988409560574276,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,669.9906699999999,0.0,1865.496326666667,2.5575392333333333,113.81588500000005,317.0606816666665,299.81706666666645,139.13103416666667,1.4141600000000005,37.98840956057457,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,670.5095933333333,0.0,4429.730630000003,4.328656666666666,83.53627666666665,424.8386766666665,841.7176649999998,192.987987,1.26821,37.988409560574524,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,1182.485095000001,0.0,1145.3254349999993,3.2305300000000012,132.54195500000003,394.91611500000016,266.23362999999995,139.6796766666666,3.3048,37.98840956057455,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,695.4539666666665,0.0,1262.2337439999992,2.52177,211.8683056666666,373.55436000000014,219.52267499999988,115.46079033333335,4.049629999999999,36.02757679572896,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,840.2984950000001,0.0,1128.0945889999996,2.5232849999999996,226.79843133333318,308.44651499999986,207.70735499999998,120.81033433333334,3.3407299999999993,38.193103082545946,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,798.2942049999999,0.001509114,1173.6946099999996,3.3204450000000003,235.0105115,295.1796349999999,272.624109,142.26256299999997,3.55145,37.667199273757504,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,632.034589761905,0.0,2364.015944999999,3.048724999999999,116.12462500000005,352.9760849999999,456.3055383333331,131.78067999999993,1.1664159800000007,37.98840956057459,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,922.8249300000003,0.0,1857.9282450000005,3.590309999999999,138.58372916666661,197.0738333333333,269.0631058333333,141.92421499999998,2.8150999999999997,37.988409560574524,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1170.491046666667,0.0,1234.6043049999998,2.9530000000000003,133.344395,277.07236499999993,261.4825689999999,158.54220100000006,2.4335500000000003,38.12511946496939,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,953.0169654761905,0.0,1863.5891400000003,4.0967199999999995,133.68994000000004,436.31973500000015,434.8979083333334,157.71677433333326,2.004100000000001,37.98840956057491,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,622.977225,0.0,2007.6596816666663,2.3155550000000007,94.14632666666657,301.4709799999998,319.01166,145.84344,0.9558433333333332,37.98840956057462,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,678.5723016666667,0.0,2247.881273333332,3.9924600000000003,90.41124000000003,391.6354633333333,597.8399649999998,211.9933483333333,1.4924749999999998,37.988409560574915,17.17414536944306,4.4739473917272,2.0041660239464334
