ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1080.8117399999999,0.0,1603.482045,3.920576666666668,114.62647149999997,424.380146,632.9489350000001,155.18550000000002,3.0053216666666653,37.77604136936327,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,835.4713900000003,0.0,1152.423855,3.3345550000000004,128.25041000000004,181.47574333333327,271.12467499999997,156.16803833333333,2.3468666666666675,37.882225464968855,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1204.2257899999997,0.0,1263.6958539999996,3.3598500000000002,172.42159999999993,180.03594,292.2102999999999,185.22672500000002,2.0194,37.89515446496925,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,1028.011036666667,0.0,1660.3732399999994,3.046398333333333,186.1198116666667,369.8329000000001,292.49039999999985,103.66123333333333,2.9722500000000003,37.988409560574254,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,598.9500049999999,0.0,1521.663768333333,3.357209999999999,113.5575489285715,298.8249799999998,313.86263499999995,157.28417166666665,1.1693958700000004,37.988409560573444,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,1032.8744116666667,0.0,1157.4987099999996,2.9807199999999994,186.7895216666666,321.5373950000002,266.5987923333333,118.14926366666663,3.649183333333334,37.98840956057424,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,716.3676566666666,0.0,3076.7296733333314,4.165696666666667,87.04694,323.2967716666668,564.4084033333334,161.5673016666667,1.7928047619047616,37.988409560574425,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,999.609265,0.0,1051.8919833333332,2.2821509999999994,162.84422,180.8830333333334,201.41524500000003,102.58707500000003,2.2764499999999988,37.98840956057425,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,573.5182383333334,0.0,4364.425638333333,4.363155000000001,154.54329,645.6684000000002,619.0002360000002,167.04900500000002,1.3114499999999998,37.98840956057361,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,654.3276899999998,0.0,2874.1877833333333,3.119841,65.02705,461.1290999999999,564.6330816666666,194.5758858333334,0.87575,37.98840956057373,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1054.4416100000003,0.0,1260.5343149999999,3.1240975000000004,128.947215,316.7099666666666,303.43029000000007,141.72759000000002,2.331466666666668,37.77604136936338,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,1072.51504,0.0,1340.069994999999,3.8129430000000015,94.94061000000002,270.1103466666667,332.83045000000016,161.65764499999995,2.0475800000000004,37.7760413693631,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,622.6217470000001,0.0,6098.108020000001,4.539158333333333,86.58607599999998,508.783545,1056.1180253333332,196.81988666666663,1.6236499999999998,37.98840956057352,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,570.37136,0.0,2119.2589366666657,3.14372,115.48075292857148,302.3167,323.23444000000006,149.58288,1.1635,37.98840956057334,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1183.1751143333333,0.0,1656.3582574999994,4.235551666666669,96.02525999999997,455.49508000000003,332.98262499999987,159.4697976666667,2.0524299999999998,37.776041369363014,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1161.5905550000002,0.0,2282.79015,4.064590000000001,138.7146766666667,420.9643433333333,655.2658718333333,189.740505,2.238200000000001,37.71849227375778,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,826.5907600000002,0.0,1611.8696149999998,3.658660000000001,88.83703,416.10855499999997,325.57297499999993,172.46710999999993,1.4916999999999996,37.988409560574375,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1223.6279416666666,0.0,1368.3289616666668,3.251284285714285,172.96801499999998,167.75407499999994,267.7475983333332,151.57803500000003,2.6045833333333337,37.66985727375759,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,1068.1657916666672,0.0,1205.3571199999994,2.8573899999999997,189.84340499999996,399.47867499999995,267.72153,98.41440833333334,3.4342999999999995,37.56367317815156,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,668.9281775000001,0.0,2107.094819999999,3.360264999999998,101.65601999999998,292.97906166666667,338.59509000000014,154.65179083333334,1.256075,37.98840956057349,19.085536923187668,4.4739473917272,2.6692966676192444
