ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1134.3200073242188,0.00017203981428792758,1566.5178833007812,3.8040577173233032,112.31106758117676,440.2433624267578,487.3301544189453,120.45339584350586,2.5243025422096252,38.08000326156616,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,840.2664184570312,0.0,910.0359191894531,2.740842342376709,116.38356399536133,178.1223487854004,257.4020690917969,124.68068313598633,1.797761857509613,37.99052333831787,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1036.96923828125,0.000838481175378547,1107.983154296875,2.856491804122925,140.34628677368164,151.9862575531006,280.3127746582031,100.38724708557129,1.7619827091693878,37.986154556274414,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,763.2859344482422,0.0,1519.2809143066406,2.197475492954254,147.554048538208,390.28214263916016,271.1608200073242,71.20413589477539,3.5144343972206116,37.5945611000061,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,620.6554336547852,0.0,1156.2947387695312,2.16593337059021,106.0862922668457,299.5641784667969,291.1068572998047,116.4806957244873,1.1707811504602432,37.97624683380127,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,871.2560882568359,0.0,1172.9077911376953,2.448884516954422,158.8595142364502,337.5525817871094,276.40910720825195,69.59676456451416,4.147050082683563,37.63587951660156,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,743.7538146972656,0.0004530160434796926,1933.7057800292969,3.908373773097992,102.65297508239746,224.28721618652344,544.0382843017578,144.61213493347168,1.7586802244186401,38.2058539390564,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,808.9139251708984,0.0,946.0130004882812,2.0237760841846466,128.75561904907227,221.1952362060547,221.85665893554688,82.87881278991699,1.8653528690338135,37.766549587249756,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,529.0468215942383,0.0,4616.4454345703125,3.489745318889618,77.55136775970459,601.0339889526367,626.7891006469727,128.13936233520508,1.3272039890289307,37.98866033554077,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,730.6942291259766,0.0,2022.5478515625,3.1007964611053467,83.26556015014648,445.26761627197266,463.0951843261719,182.5626678466797,0.8882194757461548,37.989098072052,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1027.2310180664062,0.0004726898359876941,1034.5535583496094,2.949923276901245,123.06774520874023,260.3849182128906,295.2121391296387,127.31685638427734,2.0077599585056305,37.99422073364258,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,916.3896484375,0.0,1267.9355163574219,3.350711762905121,99.05842399597168,204.64736938476562,323.06786346435547,142.00286102294922,1.8058011531829834,38.0283465385437,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,624.8500366210938,0.0003008179319294868,5687.1788330078125,4.059686362743378,90.55013656616211,529.0420532226562,927.8339385986328,90.16348075866699,1.490525722503662,37.98947191238403,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,633.12060546875,0.0,1725.2666931152344,1.9661477208137512,108.10982704162598,258.9748764038086,317.53612899780273,104.52050018310547,1.1202833950519562,37.98320007324219,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1054.0709228515625,0.0002560479515523184,1344.0696105957031,3.353581666946411,98.50733947753906,371.1663284301758,323.0597953796387,136.3050651550293,1.9349519610404968,37.862060546875,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,999.6518402099609,0.0003858902871911596,1609.8595886230469,3.227865755558014,134.06184196472168,310.59817123413086,474.7007827758789,98.19253540039062,2.1803534030914307,37.98340177536011,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,845.5627746582031,0.0,1397.4724731445312,3.016298830509186,92.39152145385742,318.30077362060547,305.9368438720703,140.42182540893555,1.3074273765087128,38.00330114364624,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,961.2415161132812,0.0005763846938862116,1153.7485046386719,2.5680799782276154,148.89395141601562,132.45573616027832,241.48041152954102,108.71381187438965,2.232054442167282,37.92785406112671,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,841.8746032714844,0.0,1138.6014556884766,2.352740466594696,165.77998161315918,458.0489196777344,280.04834747314453,67.65122604370117,4.06244832277298,37.91869640350342,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,688.7425689697266,0.0,1857.9194946289062,2.350971758365631,101.8792896270752,297.71189880371094,313.2449645996094,115.39857482910156,1.3097805976867676,37.99443817138672,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,814.6514434814453,7.06018804521591e-05,685.1277236938477,1.966231256723404,113.4570083618164,147.5789566040039,190.65067672729492,116.41096496582031,1.5899628400802612,37.9399299621582,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,917.7046356201172,0.0,1099.0714416503906,2.3744069039821625,176.93852996826172,310.9852409362793,249.54189682006836,72.34440994262695,3.3115381002426147,37.552146911621094,10.0231763806416,3.4816890703380645,3.4816890703380645
