ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1113.9266967773438,0.0001462209947931,2448.3369140625,3.7456637024879456,115.09399604797365,437.9234237670898,504.9006576538086,121.38251876831056,2.5312863290309906,38.03481340408325,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,837.9320220947266,0.0,1136.92529296875,2.867468476295471,121.4202766418457,183.02054977416992,254.1223182678223,128.41609573364258,1.944902986288071,37.97661066055298,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1007.9210510253906,0.0,1006.3353271484375,2.821611166000366,148.2971305847168,158.4527187347412,306.2672920227051,97.8897476196289,1.70278200507164,37.96883392333984,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,775.6611633300781,0.0,2056.15380859375,2.1738089323043823,154.3475742340088,381.10377502441406,260.2016944885254,72.29839515686035,3.352820932865143,37.60316753387451,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,630.8252258300781,0.0,1384.1591796875,2.090638190507889,106.51226615905762,301.496280670166,292.6441345214844,115.6202278137207,1.1556193083524704,37.97006607055664,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,886.9194183349609,0.0,2080.064697265625,2.393377780914306,168.88315963745117,332.6302070617676,260.7480049133301,67.45746803283691,4.071284830570221,37.846590518951416,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,754.0661773681641,4.992123012925731e-05,2055.157958984375,4.150911808013916,104.27377891540527,228.12373733520508,538.6177749633789,132.04293632507324,1.76217719912529,38.08808422088623,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,812.6612701416016,0.0,1307.3204345703125,2.0820843279361725,134.22450637817383,220.35112380981445,220.96292114257807,85.10026264190674,1.8960305154323576,37.72368001937866,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,516.6672210693359,0.0001454317680327,4445.419921875,3.477249026298523,77.73656368255615,603.7006149291992,611.9590530395508,123.1909008026123,1.3348821103572843,37.99156904220581,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,736.6691436767578,0.0,3355.74609375,3.066648244857788,83.5297679901123,446.1142272949219,465.6651840209961,177.09795379638672,0.8799447119235992,37.98945426940918,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1001.032974243164,0.0002522621853131,1218.166748046875,2.918111026287079,127.39073371887208,263.3049736022949,301.2608413696289,131.76984977722168,2.0265294909477234,37.973822593688965,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,916.365264892578,0.0,1730.5010986328125,3.3458993434906006,100.67404365539552,204.8491973876953,332.7217025756836,136.63535499572754,1.7681381404399872,38.02172040939331,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,626.020378112793,0.0003427994446383,5789.01904296875,3.952504575252533,90.29033470153809,527.0789337158203,891.8282318115234,82.87581062316895,1.5160938799381256,37.99862432479858,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,614.8776168823242,0.0,2891.81591796875,2.0231908559799194,106.53044128417967,258.9691390991211,314.45760345458984,103.64158821105956,1.1124392449855804,37.9768762588501,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1061.804458618164,0.0,1524.26123046875,3.381517231464386,101.78106689453124,360.89064025878906,335.4048042297363,135.29430961608887,1.9276341795921328,38.00173854827881,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,996.1725616455078,8.782667100604158e-05,1840.9490966796875,3.288334190845489,140.24717330932617,320.5628242492676,515.4657363891602,98.0820198059082,2.1187635362148285,37.988956451416016,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,849.1836395263672,0.0,1565.1236572265625,3.03123939037323,96.10393905639648,312.6541633605957,310.11032485961914,144.13514518737793,1.334615707397461,38.00425672531128,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,958.1544799804688,0.0,1190.93701171875,2.627358675003052,154.36367225646973,135.5616340637207,261.7283401489258,118.7872428894043,2.257837355136872,37.96574068069458,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,844.9054870605469,0.0,2301.7763671875,2.3079227805137634,172.37397956848145,432.3715133666992,267.7097473144531,61.66060161590576,3.9417805075645447,37.74340724945069,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,675.1701202392578,0.0,2073.296142578125,2.2397185564041138,101.779296875,295.0095901489258,309.399845123291,114.80840873718262,1.2817816138267517,38.00330972671509,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,811.0644073486328,0.0001374036601191,811.4649658203125,1.9053860008716583,118.92763328552246,147.8084888458252,189.91732788085935,123.32296562194824,1.5553616881370544,37.92220163345337,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,938.0171051025392,0.0,2093.74609375,2.3279175460338597,187.9373016357422,301.65557861328125,242.307804107666,74.36787033081055,3.2704188227653503,37.79442644119263,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,843.3069915771484,0.0,1756.4085693359375,2.024205297231674,189.404109954834,302.9461250305176,215.3926239013672,68.57150650024414,3.919263541698456,37.717905044555664,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,638.6899642944336,0.0,1998.193603515625,2.031571477651596,98.20698356628418,273.9058151245117,288.8316955566406,115.61331176757812,0.8544107675552368,38.005216121673584,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,717.8534698486328,0.0,2464.48486328125,2.941923677921295,100.26201629638672,333.2615661621094,401.1677932739258,128.23332595825195,1.0810157656669617,38.0080304145813,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,760.9344177246094,0.0,2053.831787109375,2.061538010835648,153.12471389770508,319.5075759887696,242.29744338989255,58.33489418029785,3.7293295860290527,37.67980718612671,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,982.4458923339844,4.712815530183434e-05,1615.7197265625,3.590639173984528,113.53343963623048,252.89206314086917,387.43482971191406,138.52135276794434,1.8339900076389315,38.02425813674927,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1073.5047454833984,0.0,1966.7647705078125,3.499974250793457,104.3036060333252,376.91490936279297,395.94244384765625,135.40064430236816,2.036020338535309,38.02236032485962,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,559.3970108032227,0.0,1389.6123046875,2.022315800189972,92.82232856750488,288.0179443359375,289.5011520385742,110.9124584197998,0.9296278953552246,37.98386001586914,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,685.3137817382812,0.0,1527.1802978515625,2.190279304981232,109.75201988220216,295.53071212768555,299.8646850585937,111.22589492797852,1.3295216858386991,37.97738218307495,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,663.3294219970703,0.0,6685.29443359375,3.9832630157470703,81.592041015625,387.78033447265625,824.5908203125,177.4117259979248,1.2662972509860992,37.99810123443604,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,866.6433563232422,0.0,1752.4752197265625,2.3892169892787933,118.84157943725586,317.2822456359863,264.8876953125,72.19438457489014,2.908134788274765,37.77194309234619,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,767.1997985839844,0.0,1935.5706787109375,1.601415753364563,163.11602783203125,345.4661102294922,202.71267318725583,40.211230754852295,3.910959124565125,37.272536277771,11.182493960703471,3.953032424395115,3.953032424395115
