ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1113.9266967773438,0.00014622099479311146,1542.6147766113281,3.7456637024879456,115.09399604797363,437.92342376708984,504.9006576538086,121.38251876831055,2.5312863290309906,38.03481340408325,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,837.9320220947266,0.0,927.5024719238281,2.867468476295471,121.4202766418457,183.02054977416992,254.12231826782227,128.41609573364258,1.9449029862880707,37.97661066055298,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1007.9210510253906,0.0,1148.5533142089844,2.821611166000366,148.2971305847168,158.4527187347412,306.2672920227051,97.8897476196289,1.70278200507164,37.968833923339844,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,775.6611633300781,0.0,1442.2354125976562,2.1738089323043823,154.3475742340088,381.10377502441406,260.2016944885254,72.29839515686035,3.352820932865143,37.60316753387451,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,630.8252258300781,0.0,1167.6549377441406,2.090638190507889,106.51226615905762,301.496280670166,292.6441345214844,115.6202278137207,1.1556193083524704,37.97006607055664,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,886.9194183349609,0.0,1092.7831573486328,2.3933777809143066,168.88315963745117,332.6302070617676,260.7480049133301,67.45746803283691,4.071284830570221,37.846590518951416,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,754.0661773681641,4.992123012925731e-05,1938.0308837890625,4.150911808013916,104.27377891540527,228.12373733520508,538.6177749633789,132.04293632507324,1.76217719912529,38.08808422088623,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,812.6612701416016,0.0,913.1711273193359,2.0820843279361725,134.22450637817383,220.35112380981445,220.96292114257812,85.10026264190674,1.8960305154323578,37.72368001937866,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,516.6672210693359,0.00014543176803272218,4694.78271484375,3.477249026298523,77.73656368255615,603.7006149291992,611.9590530395508,123.1909008026123,1.3348821103572845,37.99156904220581,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,736.6691436767578,0.0,2035.8519592285156,3.066648244857788,83.5297679901123,446.1142272949219,465.6651840209961,177.09795379638672,0.8799447119235992,37.98945426940918,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1001.0329742431641,0.0002522621853131568,1007.3047943115234,2.918111026287079,127.39073371887207,263.3049736022949,301.2608413696289,131.76984977722168,2.0265294909477234,37.973822593688965,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,916.3652648925781,0.0,1269.7828979492188,3.3458993434906006,100.67404365539551,204.8491973876953,332.7217025756836,136.63535499572754,1.7681381404399872,38.02172040939331,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,626.020378112793,0.0003427994446383309,5886.9456787109375,3.952504575252533,90.29033470153809,527.0789337158203,891.8282318115234,82.87581062316895,1.5160938799381256,37.998624324798584,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,614.8776168823242,0.0,1741.003662109375,2.0231908559799194,106.53044128417969,258.9691390991211,314.45760345458984,103.64158821105957,1.1124392449855804,37.9768762588501,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1061.804458618164,0.0,1354.1683654785156,3.381517231464386,101.78106689453125,360.89064025878906,335.4048042297363,135.29430961608887,1.9276341795921326,38.00173854827881,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,996.1725616455078,8.782667100604158e-05,1619.9381103515625,3.2883341908454895,140.24717330932617,320.5628242492676,515.4657363891602,98.0820198059082,2.1187635362148285,37.988956451416016,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,849.1836395263672,0.0,1382.8607177734375,3.03123939037323,96.10393905639648,312.6541633605957,310.11032485961914,144.13514518737793,1.334615707397461,38.00425672531128,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,958.1544799804688,0.0,1196.2386779785156,2.6273586750030518,154.36367225646973,135.5616340637207,261.7283401489258,118.7872428894043,2.2578373551368713,37.96574068069458,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,844.9054870605469,0.0,1086.7439727783203,2.3079227805137634,172.37397956848145,432.3715133666992,267.7097473144531,61.66060161590576,3.9417805075645447,37.743407249450684,8.974182454814718,3.4816890703380645,4.4739473917272
