ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1091.1856384277344,0,3029.2442016601562,4.326297879219055,151.15029907226562,468.4647903442383,747.7329330444336,194.47041702270508,2.1029257476329803,32.15029954910278,0,0,0
DCC6DM,860.754150390625,0,2761.4100952148438,3.42468923330307,139.9553737640381,424.5097427368164,668.2319030761719,168.40540504455566,1.8471204936504364,32.15029954910278,0,0,0
T50LK1,1183.291259765625,0,3681.5455322265625,3.6721376180648804,158.36675262451172,515.8117446899414,983.2228393554688,181.05092239379883,2.365511953830719,32.78247833251953,0,0,0
FNLYT0,1352.3114624023438,0,2678.5035705566406,3.625879406929016,146.40979194641113,563.0794067382812,620.442626953125,179.10211563110352,3.197775423526764,32.1498966217041,0,0,0
FP5E12,641.2373352050781,0,3546.77099609375,3.9929767847061157,113.63175964355469,553.8173828125,806.4261474609375,171.32086944580078,1.0978866815567017,32.15029954910278,0,0,0
DMDJ1S,1429.1972351074219,0,2782.434814453125,3.4704734683036804,136.49743270874023,472.40345764160156,452.9038391113281,179.44215393066406,2.8819191455841064,32.1490797996521,0,0,0
U5PYDE,869.1211242675781,0,2818.7384033203125,4.220344841480255,142.95776748657227,397.93016815185547,856.77734375,186.5212631225586,1.517487108707428,32.793235301971436,0,0,0
DC3VTP,1418.72412109375,0,2527.446807861328,3.3895645141601562,134.51486778259277,472.2214126586914,454.07971954345703,179.49636459350586,2.919180929660797,32.15029954910278,0,0,0
WFL6K9,605.3590087890625,0,5207.64501953125,4.404498636722565,117.16262626647949,516.4500045776367,1109.9539031982422,164.45974349975586,1.1383317112922668,32.15029954910278,0,0,0
IXS82O,528.2965850830078,0,4094.7354736328125,3.1290931701660156,82.13635158538818,625.2591323852539,835.7520599365234,160.69192123413086,1.04398675262928,32.15029954910278,0,0,0
7R8RXF,920.8755035400391,0,2395.8028869628906,3.3721600770950317,131.397123336792,486.04402923583984,464.0987243652344,170.02109146118164,2.0998148322105408,32.15029954910278,0,0,0
8LO2EF,921.9627532958984,0,2766.0110473632812,4.07101571559906,142.06761169433594,386.4961242675781,711.8852233886719,191.94361877441406,1.5926697552204132,32.15029954910278,0,0,0
20R9J6,547.2745895385742,0,6041.8621826171875,4.7269247174263,119.99837493896484,541.1347351074219,1447.3930969238281,188.4846420288086,1.0118558704853058,32.15029954910278,0,0,0
PMI7AX,700.9471282958984,0,3470.96630859375,3.8210060596466064,103.60182189941406,515.6850967407227,763.1737976074219,170.3068084716797,0.9577782452106476,32.15029954910278,0,0,0
4TFVIS,947.1128692626953,0,2904.93310546875,3.9006545543670654,150.2940444946289,384.0888442993164,802.1775207519531,166.36559295654297,1.8025910556316376,32.79343366622925,0,0,0
SN9PEJ,1345.7872924804688,0,3789.8892822265625,3.670046865940094,180.02165985107422,486.30162811279297,1003.5075531005859,165.72824668884277,2.801873028278351,32.78247833251953,0,0,0
TJ5R92,1042.0208435058594,0,2528.291015625,3.2583174109458923,132.60739517211914,357.60587310791016,628.8976974487305,182.67079162597656,1.1199588179588318,32.793235301971436,0,0,0
60F4TJ,981.4356536865234,0,2789.211669921875,3.723862886428833,153.93280601501465,427.89017486572266,718.8353576660156,185.3160285949707,2.0706527829170227,32.1498966217041,0,0,0
0YYURC,1470.2241821289062,0,2824.2391967773438,3.356309711933136,129.37273788452148,488.50990295410156,524.5890579223633,182.87730407714844,2.9199352860450745,32.15029954910278,0,0,0
KDCJ3I,590.4598693847656,0,3951.546142578125,4.176474452018738,94.21713638305664,541.4898147583008,912.1365661621094,164.79134368896484,1.2348490059375763,32.15029954910278,0,0,0
A3CHTH,863.7793731689453,0,2536.0989990234375,3.2003281116485596,136.50907135009766,433.02071380615234,645.0556488037109,173.99219131469727,1.427613765001297,32.15029954910278,0,0,0
PN86JM,1466.0192260742188,0,2692.5042114257812,3.569543957710266,136.89869499206543,487.77100372314453,424.18555450439453,172.61471557617188,3.0081567764282227,32.149760723114014,0,0,0
X8QR6Y,1452.1495056152344,0,2669.232666015625,3.3567946553230286,135.07887077331543,543.6888046264648,586.897216796875,172.58472061157227,3.0811803340911865,32.150578022003174,0,0,0
U2ZK82,557.7581481933594,0,4534.126525878906,4.230193555355072,106.67338752746582,527.1672897338867,905.5054321289062,163.2835578918457,1.10674187541008,32.15029954910278,0,0,0
93T5V7,553.035400390625,0,4387.867004394531,3.81925630569458,107.80753707885742,529.8636703491211,902.3545074462891,164.4513053894043,1.020944818854332,32.15029954910278,0,0,0
M27IJZ,1353.155502319336,0,2770.089080810547,3.836312711238861,153.5812168121338,520.1988220214844,591.4885177612305,191.83102798461914,3.0641391277313232,32.1498966217041,0,0,0
HVS3IJ,1002.459716796875,0,2659.647705078125,3.5879029035568237,142.38564682006836,429.2616653442383,668.0600814819336,172.0295295715332,2.0610438883304596,32.149760723114014,0,0,0
Z53TFV,925.947265625,0,2921.1817626953125,3.614847183227539,159.95351028442383,371.09297943115234,764.7671051025391,182.80377578735352,2.0123083889484406,32.15029954910278,0,0,0
JTX807,667.8446350097656,0,3558.8032836914062,3.962971806526184,118.08426856994629,518.0785903930664,861.9553527832031,172.76323699951172,1.1074972599744797,32.15029954910278,0,0,0
W20MTK,726.07470703125,0,3460.1533813476562,4.008747696876526,115.24318313598633,475.47789001464844,749.0874786376953,178.4407844543457,1.2228321582078934,32.15029954910278,0,0,0
CMJMXF,552.5783843994141,0,4622.569396972656,4.188421726226807,114.74789428710938,505.02758026123047,997.9044494628906,169.1180591583252,1.023639976978302,32.15029954910278,0,0,0
XXSPVN,1379.8460388183594,0,3000.8934326171875,3.68306827545166,141.081449508667,569.1437530517578,593.3019485473633,171.4021224975586,2.8397119641304016,32.149760723114014,0,0,0
XDVQIV,1422.1937561035156,0,2739.7149963378906,3.703369677066803,154.07343673706055,558.1285858154297,514.9207077026367,183.94105911254883,3.379635989665985,32.10177755355835,0,0,0
ZQBKFK,1338.6297912597656,0,2973.4334716796875,3.602666676044464,135.33617210388184,411.31836700439453,645.3495407104492,166.98562622070312,2.8616062998771667,32.09250450134277,0,0,0
RP84HT,1267.246353149414,0,2892.1343383789062,3.532006561756134,150.69595336914062,460.10059356689453,596.9065856933594,161.87673568725586,2.662252724170685,32.15029954910278,0,0,0
OD2WFK,569.7979431152344,0,3633.5513916015625,3.234723925590515,115.62787055969238,612.5568389892578,863.5960083007812,160.6774616241455,1.0223529636859894,32.15029954910278,0,0,0
4YGVDD,1413.9777221679688,0,2890.5519409179688,3.4927761554718018,132.4854679107666,414.0779342651367,684.4771957397461,163.23222541809082,2.5173428654670715,32.149760723114014,0,0,0
ZA9WTW,1001.0107574462891,0,3002.0574951171875,3.9143189787864685,164.19202613830566,349.1730194091797,797.4075927734375,170.60163116455078,1.5523362457752228,32.15029954910278,0,0,0
6CWMZH,1330.9627990722656,0,2639.357208251953,4.031819224357605,149.12985610961914,364.4296226501465,706.0253448486328,164.1415252685547,2.232640027999878,32.15029954910278,0,0,0
