ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1054.0945599999995,0.0,2755.8793724999996,3.8099641666666657,148.3004333333333,334.66448,857.0549695000002,181.32920883333335,1.9116000000000002,32.1497631578939,0.0,0.0,0.0
DCC6DM,780.0375100000003,0.0,2705.605614999999,3.4615874999999976,142.58136999999996,376.2891475000002,818.8455295000005,154.561968,1.8704000000000003,32.14976315789354,0.0,0.0,0.0
T50LK1,1372.9252060000001,0.0,2912.216438333333,3.3428999999999984,171.24557333333334,365.69509999999997,954.0625711666672,179.99844033333332,2.178550000000001,47.41383421052608,0.0,0.0,0.0
FNLYT0,1407.6168466666663,0.0,3288.6240508333326,3.7940325000000006,144.18137666666664,544.4508183333334,777.3155155000003,181.97266333333334,2.1506874999999996,32.149763157894206,0.0,0.0,0.0
FP5E12,481.9866416666667,0.0,3346.6985499999996,4.2130975,100.55694500000001,594.9186250000001,1105.9530014285715,207.63975749999994,1.4610666666666674,32.149763157893396,0.0,0.0,0.0
DMDJ1S,1495.50612,0.0,3321.4219299999972,3.7418099999999974,133.6919516666666,519.1385849999999,625.4500516666665,185.98586300000002,1.9163375,32.14976315789355,0.0,0.0,0.0
U5PYDE,780.39203,0.0,2652.456876666666,4.0451715,124.77314249999998,456.98806499999984,822.7732653333333,195.1008930000001,1.6401000000000001,47.41383421052592,0.0,0.0,0.0
DC3VTP,1409.414625833334,0.0,3642.9735933333322,3.837267500000001,131.91827999999998,524.838365,607.35208,169.90871000000007,1.8760374999999996,32.149763157893496,0.0,0.0,0.0
WFL6K9,470.6546733333333,0.0,5715.478630000003,4.258430833333333,117.62664000000001,616.495235,1241.490746666667,190.22620749999996,1.4429333333333334,32.14976315789349,0.0,0.0,0.0
IXS82O,508.9409275,0.0,4071.4890849999997,2.9786633333333334,92.879173,646.0369099999998,980.9338876190475,161.10979,1.3396666666666668,32.14976315789306,0.0,0.0,0.0
7R8RXF,1009.5812099999997,0.0,2403.5699533333313,3.6238241666666657,147.02505999999997,387.35891000000015,429.07967333333346,168.3450841666666,2.0116,32.14976315789366,0.0,0.0,0.0
8LO2EF,820.1494366666667,0.0,2511.291490833333,3.860525666666665,145.9248925,458.94431,846.6635628333336,190.57288999999994,1.8299000000000003,32.14976315789357,0.0,0.0,0.0
20R9J6,468.3612333333334,0.0,5989.5080400000015,4.552760000000001,118.3610516666667,682.8353450000001,1539.0852200000006,184.62996750000005,1.4888166666666667,32.14976315789356,0.0,0.0,0.0
PMI7AX,478.6267199999999,0.0,3359.102066666667,4.30087,116.25005250000002,629.286275,849.7850733333335,194.78418833333325,1.3383999999999998,32.149763157893474,0.0,0.0,0.0
4TFVIS,811.0366200000001,0.0,2732.718651666666,3.8145089999999993,145.44692249999997,373.22489,934.5154411666672,180.46461799999997,1.7085500000000002,32.14976315789364,0.0,0.0,0.0
SN9PEJ,1391.8235540000003,0.0,3608.0252253571434,3.740974166666666,175.3891749999999,438.60275,999.1688561666671,173.29679133333343,2.05685,47.413834210526154,0.0,0.0,0.0
TJ5R92,823.167888,0.0,2605.572634999999,3.851669833333333,123.09576749999995,389.0184599999999,845.1997370000001,193.49136999999996,1.3616833333333336,47.41383421052598,0.0,0.0,0.0
60F4TJ,818.2042200000003,0.0,3090.4021800000005,3.5723914999999984,153.0025133333333,349.66809000000006,902.9052245000004,175.10456883333336,2.3268666666666675,32.14976315789418,0.0,0.0,0.0
0YYURC,1484.4220325000001,0.0,3606.319548499999,3.903889999999998,136.08291499999999,515.1240599999999,661.4216466666668,176.16098533333334,2.0102374999999997,32.149763157893474,0.0,0.0,0.0
KDCJ3I,442.14924499999984,0.0,3876.0734158333325,4.281022142857143,89.06408499999996,631.42575,1091.2673666666662,191.26415333333324,1.6190333333333333,32.14976315789337,0.0,0.0,0.0
A3CHTH,1010.5512599999995,0.0,2647.356214166665,3.5985914999999977,142.38501499999998,433.53664250000014,743.4886204999999,168.06353999999996,1.7300500000000005,32.1497631578935,0.0,0.0,0.0
PN86JM,1466.3334966666664,0.0,3659.9369199999987,3.7727024999999994,131.40655333333328,512.6946600000001,608.2839863333332,184.48029199999996,2.0081875,32.14976315789375,0.0,0.0,0.0
X8QR6Y,1453.7616724999998,0.0,3486.6073633333317,4.0524625,139.13929833333333,548.2530100000001,611.2359349999999,177.88282000000004,2.1804874999999995,32.149763157893815,0.0,0.0,0.0
U2ZK82,437.95326833333326,0.0,4534.20283,4.072545,92.78963133333333,597.6947925000001,1096.0146133333333,177.31144999999992,1.4921499999999994,32.14976315789346,0.0,0.0,0.0
93T5V7,434.3762099999998,0.0,4604.304649999997,4.289356666666666,102.75826499999995,630.1878750000001,1069.0302699999997,177.94113833333344,1.3483000000000005,32.149763157893375,0.0,0.0,0.0
M27IJZ,1431.6776499999999,0.0,3787.3589308333335,3.8729274999999994,149.94143,523.4030966666669,631.7288329999999,188.468727,2.3763375,32.14976315789416,0.0,0.0,0.0
HVS3IJ,1035.6796299999996,0.0,2697.9071974999997,3.5451514999999976,139.29765499999996,456.24887250000006,818.4356095000004,156.55424583333334,1.7597,32.14976315789364,0.0,0.0,0.0
