ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1111.7420196533203,0.00017699095587886404,1739.0783996582031,4.078984558582306,112.30307960510254,504.4046936035156,505.8438415527344,169.5461254119873,2.751077890396118,38.0337347984314,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,942.0401763916016,0.0,1119.3933715820312,3.0675151348114014,139.36835479736328,188.82620239257812,275.5648612976074,161.36264610290527,1.9571006298065186,37.968782901763916,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,986.2036743164062,9.468503776588477e-05,1877.9795837402344,3.30729341506958,149.2395133972168,200.38745880126953,481.15416717529297,154.71993255615234,1.8381724953651428,37.99962043762207,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,947.0395355224609,0.0,1651.5673828125,2.5210835933685303,174.73830032348633,403.0068588256836,291.3307113647461,110.99887275695801,3.4240329265594482,37.86501884460449,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,689.4298553466797,0.0,1360.2867431640625,2.5602357983589172,116.86313438415527,297.53870391845703,296.5332946777344,171.70541191101074,1.1122907102108002,37.98284339904785,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,968.6100769042969,0.0,1455.7032012939453,2.940694570541382,170.93415451049805,309.9857292175293,259.97288513183594,104.81203079223633,3.837766647338867,37.84366798400879,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,807.3511352539062,4.1221239030164725e-05,2060.8496704101562,4.2913535833358765,110.8752269744873,252.02448272705078,503.7899169921875,192.3185806274414,1.8115928769111633,38.129074573516846,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,932.16845703125,0.0,1002.0480651855469,2.3713833391666412,152.03692626953125,211.65429306030273,224.50848388671875,105.21503639221191,2.238220751285553,37.90140914916992,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,645.1185913085938,2.5783061573747545e-05,4781.420349121094,3.6573193669319153,126.93489646911621,627.2461700439453,612.8728637695312,160.0056610107422,1.3859314918518066,37.99359178543091,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,704.2722930908203,0.0,2579.0524291992188,3.0596216320991516,91.38374328613281,458.21407318115234,513.2264709472656,200.16938400268555,0.9352955371141434,37.98669672012329,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1046.7873992919922,0.0004323594803281594,1151.7007904052734,3.181197166442871,122.80391120910645,314.1454429626465,262.9008369445801,165.264253616333,2.061029374599457,38.01911115646362,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,1032.3204345703125,0.0,1352.5963134765625,3.493810534477234,101.21224021911621,256.7017250061035,277.03796768188477,184.4228630065918,1.848837673664093,38.028522968292236,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,738.6253204345703,0.0004755195477628149,6395.0655517578125,4.381372153759003,99.7036247253418,507.72412109375,1001.0759735107422,187.3987274169922,1.4951676726341248,37.98580503463745,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,698.8941497802734,0.0,2237.9315490722656,2.2572898268699646,113.67445945739746,265.36224365234375,336.1557846069336,131.33648872375488,1.128760814666748,37.98093938827515,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1101.5979461669922,0.0,1488.3777160644531,3.8485122323036194,100.13286018371582,396.64678955078125,341.31629943847656,188.04019165039062,2.1290375888347626,37.989195823669434,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1132.7451171875,0.0002364734523325751,2171.0533447265625,4.45346999168396,134.8284206390381,378.0943603515625,670.2733306884766,166.26032257080078,2.509516328573227,37.986555099487305,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,856.7711639404297,0.0,1579.5638732910156,3.179475247859955,97.51125526428223,328.16047286987305,345.4931755065918,174.58513641357422,1.353929877281189,37.99264860153198,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,1069.3045349121094,0.0008627205725133535,1571.2139892578125,3.002495527267456,161.11413955688477,186.48596382141113,295.95011138916016,157.72770881652832,2.6353355050086975,37.9643349647522,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,1065.256851196289,0.0,1315.2130584716797,2.5451256036758423,184.45103454589844,399.76432037353516,257.6937141418457,96.0566291809082,3.78446227312088,37.923306465148926,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,745.677490234375,0.0,2063.3675231933594,2.5784812569618225,109.5241870880127,276.52796173095703,304.3474464416504,139.69239234924316,1.2899082452058792,37.98743200302124,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,863.1260375976562,0.00032687769999029115,958.2354431152344,2.4130580723285675,120.07146072387695,177.18719482421875,207.01185989379883,174.78575134277344,1.7166483402252197,37.92350482940674,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,1031.6385650634766,0.0,1348.0732727050781,2.6361990571022034,198.04177474975586,300.25364685058594,250.0966453552246,106.12867736816406,3.152206778526306,37.88967752456665,10.0231763806416,3.4816890703380645,3.4816890703380645
