ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,1115.9877014160156,0.00012387068272801116,1556.4197998046875,3.8988876342773438,110.89841842651367,449.68550872802734,476.0886459350586,121.81784248352051,2.517076551914215,38.06572771072388,10.0231763806416,8.025013499434122,8.025013499434122
DCC6DM,841.7155456542969,0.0,935.8151092529297,2.6787922978401184,113.08628273010254,172.9340476989746,257.4618911743164,113.24542808532715,1.8162875771522522,37.98069620132446,12.463738035001692,7.166169912567652,4.4739473917272
T50LK1,1023.3063659667969,0.0006055399535398465,1153.525146484375,2.7878065705299377,139.1692409515381,155.11911010742188,291.6772041320801,105.48977661132812,1.668603926897049,37.989917278289795,12.463738035001692,8.974182454814718,3.953032424395115
FNLYT0,779.9385528564453,0.0,1450.0339965820312,2.2502256333827972,144.50906562805176,385.58982849121094,276.2885437011719,66.75865268707275,3.4105470180511475,37.72482395172119,12.463738035001692,3.4816890703380645,3.953032424395115
FP5E12,642.1867828369141,0.0,1133.0581359863281,2.127377152442932,105.75127220153809,291.4814262390137,287.43291091918945,115.40726661682129,1.163342535495758,37.94969892501831,17.17414536944306,3.953032424395115,1.718281828459045
DMDJ1S,892.7322998046875,0.0,1151.622787475586,2.4793696105480194,163.19531631469727,331.8081474304199,278.81859970092773,66.03003978729248,4.117600202560425,37.64161205291748,11.182493960703471,4.4739473917272,3.4816890703380645
U5PYDE,756.8536071777344,0.0007696515772295243,1885.6186828613281,4.026397705078125,99.89355278015137,221.64140701293945,530.0542907714844,148.07269668579102,1.7503046691417694,38.15212345123291,15.444646771097048,7.166169912567652,3.0551999668446745
DC3VTP,820.5864410400391,1.307568254560465e-06,951.0307006835938,2.0597207248210907,131.1979465484619,219.13311004638672,225.28716659545898,79.20440769195557,1.8442399203777313,37.512640953063965,10.0231763806416,3.953032424395115,3.4816890703380645
WFL6K9,525.786750793457,1.8139928215532564e-05,4751.364440917969,3.5149906277656555,79.33350467681885,611.6484527587891,633.8298110961914,122.38393211364746,1.3693618476390839,37.98506259918213,26.112638920657883,5.0496474644129465,3.0551999668446745
IXS82O,729.0458221435547,2.5845771460808464e-06,2037.2489318847656,3.162213385105133,82.86184883117676,451.7145080566406,465.45755767822266,187.01623153686523,0.9044073969125748,37.98997688293457,15.444646771097048,3.4816890703380645,1.45960311115695
7R8RXF,1026.9424285888672,0.00031859280989010585,1025.5532989501953,2.935930609703064,121.1707878112793,260.99378204345703,298.99855041503906,124.04411125183105,2.042619287967682,37.995558738708496,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,931.4481506347656,0.0,1285.3068084716797,3.184896171092987,97.51533508300781,202.0383529663086,315.59681701660156,131.25833129882812,1.7120862305164337,38.040207862854004,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,649.1191101074219,0.0,5520.8409423828125,3.9918259978294373,95.88637161254883,524.0871887207031,896.2822723388672,81.74869728088379,1.4918508231639862,37.9922513961792,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,629.9512405395508,0.0,1715.5991516113281,2.057113856077194,109.12100791931152,259.9534225463867,308.22088623046875,105.9828929901123,1.1291415840387344,37.975833892822266,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1065.0301055908203,0.0006329602888399677,1353.2495727539062,3.2268102169036865,98.74159049987793,361.1485366821289,330.009464263916,148.5203914642334,1.8673981726169586,37.95846652984619,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1003.3947601318359,4.824290135729825e-05,1579.1892700195312,3.162261962890625,128.43764305114746,316.2961006164551,483.7526397705078,99.76593399047852,2.072380781173706,37.90284729003906,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,824.0224609375,0.0,1414.800048828125,3.019537091255188,95.7306022644043,329.8984565734863,313.9560852050781,144.05297660827637,1.2747992426156998,38.007516384124756,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,976.6552886962891,0.0007333852954616304,1189.7190704345703,2.5841560661792755,142.86039924621582,133.91194534301758,246.76585388183594,109.96732521057129,2.2361860871315002,37.922438621520996,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,853.5775756835938,0.0,1108.1077575683594,2.402895838022232,162.06556701660156,432.3989028930664,276.9403953552246,67.7549934387207,3.9176287055015564,37.98678922653198,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,682.1841583251953,0.0,1868.8719787597656,2.359749436378479,104.06504249572754,296.0999183654785,309.74914169311523,119.81331062316895,1.2857710719108582,37.99808359146118,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,821.7847900390625,0.00010169270217375015,680.57958984375,2.0159993171691895,111.6546630859375,146.39778518676758,188.73256301879883,119.57966995239258,1.6004439294338226,37.904016971588135,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,922.8619689941406,0.0,1095.06103515625,2.3966615200042725,170.1607894897461,302.47214126586914,249.31150817871094,68.88855743408203,3.212624490261078,37.764352798461914,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,864.7338714599609,0.0,1252.9120483398438,2.0521888434886932,184.73671340942383,300.9046058654785,227.04319381713867,68.62822532653809,4.044674932956696,37.714515686035156,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,698.6760711669922,0.0,1778.7203369140625,2.170682668685913,101.46639251708984,270.72093200683594,291.2111015319824,120.20298194885254,0.862907350063324,38.006990909576416,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,705.9113464355469,0.0,2235.2114868164062,3.008701741695404,101.04208946228027,333.02342987060547,404.76078033447266,135.61416244506836,1.0973321944475174,38.00817584991455,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,759.6837158203125,0.0010153275943594053,1134.364013671875,1.998099148273468,145.84614181518555,301.4268684387207,247.2013053894043,54.135498046875,3.7312235236167908,37.44846725463867,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1012.1575927734375,3.4255642731295666e-05,1378.786865234375,3.650439739227295,109.64152145385742,257.2970771789551,365.75738525390625,142.68596649169922,1.8243862390518188,38.049856185913086,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1094.1079406738281,0.00014922565878805472,1261.4246673583984,3.4629271626472473,98.84416389465332,365.80159759521484,359.4872283935547,136.34330940246582,2.045869469642639,38.06314182281494,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,560.7306900024414,0.0,1363.1578826904297,2.0502601861953735,94.25389862060547,285.2113265991211,291.7976989746094,115.94683265686035,0.9414289593696594,38.04114389419556,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,693.4545135498047,0.0,1526.4089965820312,2.203096866607666,110.71075057983398,295.73669815063477,297.2273368835449,112.41807556152344,1.3453944325447083,37.96278524398804,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,667.7008972167969,0.0,4317.404846191406,4.0013763308525085,81.76355361938477,387.1105422973633,850.3114624023438,175.3546028137207,1.2492732852697372,37.9928297996521,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,872.736083984375,0.0,1140.9998168945312,2.3317321836948395,113.05908584594727,304.15543365478516,273.6496925354004,67.32010746002197,2.7140232920646667,37.83651924133301,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,781.0311279296875,0.0,968.2675933837891,1.661362111568451,165.93352127075195,341.61131286621094,217.4584503173828,42.290783405303955,3.8017929792404175,37.45364046096802,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,750.6575622558594,0.0,945.3686218261719,1.479703277349472,195.59845733642578,279.8193168640137,211.39281845092773,42.55586385726929,3.4246511459350586,38.056448459625244,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,769.6206359863281,0.001922767398355063,1089.7540283203125,2.2231479585170746,175.99586868286133,295.290225982666,250.66927337646484,66.58764362335205,3.370858132839203,37.862778663635254,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,590.2131500244141,0.0,2245.4383239746094,2.719667434692383,108.81549263000488,336.2836608886719,426.279052734375,130.7232437133789,1.1722649335861206,37.95280647277832,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,934.0004730224609,2.2408802124118665e-05,1522.4708557128906,2.851266860961914,133.23136711120605,202.07059860229492,261.01976013183594,115.6357593536377,2.8034185767173767,37.83677625656128,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1059.3646850585938,0.0004867368825216545,1113.5431365966797,2.4774603843688965,122.0223388671875,195.30390548706055,220.31548309326172,135.62334060668945,1.8904297649860382,37.986629486083984,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,970.5532531738281,0.0,1773.7221069335938,3.3909939527511597,123.32826805114746,326.57887268066406,415.8370895385742,125.79400062561035,1.9723404347896576,37.92769241333008,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,591.6199569702148,0.0,1881.7852172851562,2.019968032836914,95.09856796264648,290.93917083740234,281.9529457092285,121.68893623352051,0.9302334636449814,37.9824595451355,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,726.9978179931641,0.0,2103.1332092285156,3.736654043197632,92.89945793151855,382.58971405029297,555.4625473022461,158.60709190368652,1.3729103207588196,38.006189823150635,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,808.3359680175781,0.0,1454.0316772460938,3.1655041575431824,104.85824775695801,316.62618255615234,348.26161193847656,152.68360710144043,1.3636608719825745,38.00352334976196,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,894.8496398925781,2.5836965278358548e-05,1342.2568969726562,2.8605969548225403,132.07378768920898,202.9334831237793,263.1865463256836,156.21360397338867,2.0925401747226715,37.990819454193115,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,940.4044342041016,0.0012567400140142126,1196.644058227539,2.7183335423469543,145.6493377685547,253.05894088745117,377.3598098754883,83.92367267608643,1.8719387352466583,37.91678333282471,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,628.5558776855469,0.0,1462.7824096679688,2.2861011028289795,100.70079231262207,340.25624084472656,306.0269317626953,133.98129653930664,1.311728298664093,37.98478698730469,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,765.1856231689453,0.0,1233.144790649414,1.7412875890731812,143.70199012756348,242.71787643432617,226.9499740600586,46.07007455825806,3.033103436231613,37.578808307647705,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,539.6077423095703,0.0,3658.5914916992188,3.2726356387138367,85.1920108795166,462.6528854370117,601.1720886230469,164.80710983276367,1.0747613459825516,37.979403018951416,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,675.0632629394531,0.0003402661604923196,4156.1708984375,3.499049484729767,91.6396369934082,341.8304901123047,552.5544357299805,54.697813510894775,1.2244902700185776,37.991379737854004,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,823.4895935058594,0.0,1037.5654602050781,1.7913012206554413,134.1568145751953,284.22218322753906,188.11011505126953,51.668386459350586,3.1484941244125366,37.33109951019287,12.463738035001692,3.953032424395115,4.4739473917272
